UTC datetime,Tue Jun 21 22:42:59 2022
UTC timestamp,1655876579.319739
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_02_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Very Long",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1122716,29,7965
1122818,11,8306
1122925,34,7236
1124672,29,7964
1124773,11,8304
1124880,34,7238
1126627,29,7990
1126729,11,8301
1126835,34,7231
1128583,29,7967
1128684,11,8291
1128790,34,7231
1130543,29,7957
1130645,11,8284
1130752,34,7234
1132499,29,7955
1132601,11,8288
1132708,34,7227
1134454,29,7958
1134556,11,8285
1134662,34,7210
1136410,29,7951
1136517,11,8314
1136624,34,7233
1138372,29,7965
1138473,11,8291
1138580,34,7235
1140327,29,7964
1140428,11,8316
1140540,34,7239
1142288,29,7998
1142389,11,8316
1142495,34,7223
1144244,29,7956
1144345,11,8295
1144451,34,7234
1146199,29,7965
1146300,11,8283
1146407,34,7224
1148161,29,7961
1148262,11,8292
1148368,34,7244
1150115,29,7958
1150216,11,8302
1150323,34,7228
1152071,29,7945
1152172,11,8297
1152278,34,7217
1154025,29,7959
1154126,11,8281
1154232,34,7232
1155979,29,7957
1156081,11,8301
1156187,34,7240
1157935,29,7964
1158036,11,8322
1158143,34,7237
1159890,29,7959
1159992,11,8217
1160098,34,7237
1161846,29,7956
1161947,11,8275
1162054,34,7221
1163802,29,7958
1163903,11,8289
1164010,34,7222
1165757,29,7955
1165858,11,8299
1165965,34,7286
1167712,29,7962
1167814,11,8330
1167920,34,7233
1169668,29,7962
1169769,11,8185
1169876,34,7230
1171625,29,7965
1171726,11,8306
1171832,34,7240
1173580,29,7966
1173681,11,8305
1173788,34,7227
1175541,29,8010
1175643,11,8290
1175750,34,7229
1177497,29,7971
1177599,11,8314
1177706,34,7228
1179453,29,7971
1179555,11,8276
1179662,34,7214
1181410,29,7966
1181517,11,8298
1181624,34,7234
1183372,29,7971
1183473,11,8287
1183580,34,7219
1185329,29,7961
1185430,11,8299
1185542,34,7230
1187291,29,7934
1187392,11,8289
1187499,34,7235
1189247,29,7959
1189348,11,8295
1189454,34,7246
1191202,29,7965
1191303,11,8309
1191410,34,7232
1193164,29,7955
1193265,11,8292
1193372,34,7225
1195119,29,7966
1195220,11,8300
1195327,34,7335
1197075,29,7929
1197176,11,8278
