UTC datetime,Wed Jun 22 23:54:23 2022
UTC timestamp,1655967263.431133
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_correlation_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 60,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Long",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Very Long",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1084210,11,10872
1084317,34,10826
1085545,11,10893
1085651,34,10753
1086874,11,10993
1086981,34,10638
1088203,11,11019
1088309,34,10726
1089538,11,10888
1089645,34,10721
1090868,11,10848
1090974,34,10727
1092197,11,11108
1092304,34,10726
1093533,11,10936
1093640,34,10783
1094863,11,10954
1094969,34,10947
1096193,11,10944
1096300,34,10758
1097529,11,10906
1097636,34,10650
1098858,11,10908
1098965,34,10664
1100188,11,10975
1100295,34,10829
1101523,11,10804
1101630,34,10770
1102854,11,10913
1102960,34,10936
1104184,11,10864
1104290,34,10744
1105519,11,10854
1105626,34,10872
1106850,11,10775
1106957,34,10711
1108179,11,10922
1108286,34,10683
1109515,11,10998
1109622,34,10714
1110845,11,10867
1110952,34,10769
1112175,11,10945
1112282,34,10776
1113511,11,11005
1113617,34,10775
1114841,11,11027
1114947,34,10801
1116170,11,10690
1116277,34,11155
1117500,11,10922
1117607,34,10797
1118830,11,10890
1118937,34,10789
1120161,11,10990
1120268,34,10712
1121491,11,10839
1121598,34,10783
1122821,11,10876
1122928,34,10710
1124151,11,10943
1124257,34,10764
1125480,11,10957
1125587,34,10695
1126811,11,10918
1126917,34,10902
1128140,11,10876
1128247,34,10760
1129470,11,10927
1129577,34,10697
1130800,11,10909
1130907,34,10800
1132131,11,10667
1132237,34,10751
1133461,11,10924
1133568,34,10809
1134791,11,10869
1134897,34,10750
1136121,11,10932
1136228,34,10982
1137451,11,10904
1137558,34,10771
1138780,11,10900
1138887,34,10885
1140111,11,10906
1140218,34,10266
1141443,11,10918
1141550,34,10772
1142773,11,10949
1142880,34,11325
1144104,11,10890
1144210,34,10717
1145439,11,10921
1145546,34,10876
1146768,11,10879
1146875,34,10746
1148099,11,10999
1148205,34,10740
1149429,11,10894
1149541,34,10674
1150764,11,10905
1150871,34,10835
1152094,11,10737
1152200,34,10774
1153424,11,10875
1153536,34,10717
1154760,11,10938
1154866,34,10730
1156090,11,10866
1156197,34,10722
1157420,11,10966
1157532,34,10763
1158755,11,10917
1158862,34,10735
1160085,11,10773
1160192,34,10754
1161415,11,10933
1161527,34,10776
1162752,11,10924
1162859,34,10807
1164082,11,10922
1164188,34,10819
1165412,11,11007
1165524,34,10871
1166748,11,10930
1166854,34,10754
1168078,11,10881
