UTC datetime,Thu Jun 23 00:16:11 2022
UTC timestamp,1655968571.842016
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_correlation_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 60,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Basal",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Bottom",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Top",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1110974,29,3653
1111075,11,10684
1111182,34,10493
1112929,29,3649
1113030,11,10641
1113137,34,10513
1114884,29,3644
1114985,11,10663
1115092,34,10606
1116840,29,3646
1116941,11,10762
1117048,34,10497
1118795,29,3654
1118896,11,10686
1119003,34,10557
1120750,29,3652
1120851,11,10658
1120958,34,10533
1122705,29,3647
1122806,11,10616
1122912,34,10676
1124660,29,3650
1124761,11,10712
1124867,34,10987
1126615,29,3650
1126716,11,10701
1126823,34,10680
1128576,29,3648
1128677,11,10751
1128783,34,10497
1130536,29,3650
1130638,11,10491
1130744,34,10390
1132492,29,3651
1132593,11,10667
1132700,34,10484
1134448,29,3650
1134549,11,10688
1134656,34,10426
1136404,29,3595
1136511,11,10736
1136618,34,10634
1138365,29,3629
1138466,11,10658
1138573,34,10312
1140321,29,3649
1140422,11,10651
1140534,34,10475
1142282,29,3650
1142383,11,10627
1142489,34,10494
1144237,29,3645
1144338,11,10773
1144444,34,10754
1146192,29,3642
1146293,11,10636
1146400,34,10436
1148154,29,3650
1148255,11,10657
1148362,34,10474
1150109,29,3650
1150210,11,10651
1150317,34,10482
1152065,29,3649
1152166,11,10630
1152272,34,10576
1154019,29,3650
1154120,11,10729
1154227,34,10690
1155974,29,3652
1156075,11,10992
1156182,34,10182
1157928,29,3647
1158030,11,10810
1158136,34,10746
1159884,29,3649
1159985,11,10572
1160091,34,10471
1161840,29,3649
1161941,11,10664
1162048,34,10522
1163795,29,3625
1163896,11,10697
1164003,34,10370
1165751,29,3652
1165852,11,10503
1165958,34,10636
1167705,29,3644
1167807,11,10783
1167913,34,10358
1169661,29,3652
1169762,11,10758
1169869,34,10562
1171616,29,3590
1171717,11,10628
1171824,34,10737
1173578,29,3646
1173679,11,10640
1173785,34,10411
1175538,29,3643
1175640,11,10687
1175747,34,10506
1177493,29,3644
1177595,11,10653
1177702,34,10382
1179449,29,3649
1179550,11,10654
1179657,34,10740
1181405,29,3647
1181512,11,10604
1181619,34,10516
1183367,29,3648
1183468,11,10813
1183575,34,10588
1185322,29,3638
1185424,11,10728
