UTC datetime,Fri Jun 17 02:24:29 2022
UTC timestamp,1655457869.363934
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 20,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    }
  ]
}
`---`,,
TIME,CH,ADC
1086963,29,12822
1087064,11,13067
1088291,29,12833
1088392,11,13045
1089626,29,12825
1089727,11,12876
1090955,29,12833
1091056,11,13050
1092283,29,12825
1092384,11,13072
1093618,29,12828
1093719,11,13072
1094947,29,12822
1095048,11,13040
1096275,29,12826
1096376,11,13059
1097603,29,12815
1097704,11,13074
1098930,29,12832
1099031,11,13068
1100259,29,12820
1100360,11,13059
1101588,29,12816
1101689,11,13090
1102917,29,12816
1103018,11,13088
1104246,29,12864
1104347,11,13056
1105580,29,12834
1105681,11,13062
1106909,29,12831
1107010,11,13102
1108238,29,12826
1108339,11,13055
1109572,29,12821
1109673,11,13055
1110901,29,12825
1111002,11,13056
1112230,29,12834
1112331,11,13032
1113564,29,12827
1113664,11,13056
1114892,29,12821
1114993,11,13048
1116220,29,12817
1116321,11,13064
1117554,29,12839
1117655,11,13064
1118881,29,12821
1118982,11,13066
1120209,29,12856
1120310,11,13068
1121544,29,12830
1121645,11,13096
1122872,29,12845
1122973,11,13097
1124201,29,12824
1124302,11,13027
1125535,29,12823
1125636,11,13076
1126863,29,12735
1126964,11,12870
1128192,29,12812
1128293,11,13055
1129526,29,12830
1129627,11,13062
1130854,29,12832
1130955,11,13112
1132182,29,12826
1132283,11,13069
1133516,29,12850
1133617,11,13070
1134844,29,12827
1134945,11,13066
1136172,29,12826
1136273,11,13063
1137500,29,12825
1137601,11,13074
1138828,29,12850
1138929,11,13057
1140157,29,12826
1140258,11,13126
1141486,29,12835
1141587,11,13063
1142814,29,12827
1142915,11,13090
1144143,29,12820
1144244,11,13064
1145471,29,12790
1145572,11,13065
1146800,29,12825
1146901,11,13036
1148127,29,12809
1148228,11,13054
1149454,29,12826
1149555,11,13066
1150783,29,12829
1150884,11,13053
1152111,29,12822
1152212,11,13072
1153443,29,12798
1153544,11,13070
1154771,29,12822
1154872,11,13063
1156099,29,12823
1156200,11,13028
1157427,29,12827
1157534,11,13070
1158762,29,12824
1158863,11,13072
1160090,29,12790
1160190,11,13072
1161418,29,12812
1161525,11,13060
1162753,29,12815
1162854,11,13060
1164081,29,12817
1164181,11,13053
1165409,29,12838
1165516,11,13063
1166744,29,12826
1166845,11,13096
1168073,29,12834
1168174,11,13078
1169400,29,12849
1169501,11,13069
