UTC datetime,Sat Jun 18 01:23:14 2022
UTC timestamp,1655540594.957534
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    }
  ]
}
`---`,,
TIME,CH,ADC
1087655,29,6600
1087756,11,6454
1088983,29,6596
1089084,11,6458
1090311,29,6609
1090412,11,6482
1091646,29,6601
1091747,11,6500
1092975,29,6602
1093076,11,6452
1094304,29,6616
1094405,11,6458
1095638,29,6526
1095739,11,6462
1096967,29,6616
1097068,11,6461
1098294,29,6630
1098395,11,6715
1099629,29,6620
1099730,11,6461
1100956,29,6617
1101057,11,6459
1102285,29,6608
1102386,11,6456
1103618,29,6611
1103719,11,6464
1104947,29,6612
1105048,11,6456
1106275,29,6612
1106376,11,6465
1107603,29,6607
1107704,11,6468
1108931,29,6621
1109032,11,6466
1110260,29,6614
1110361,11,6430
1111589,29,6617
1111690,11,6452
1112918,29,6608
1113019,11,6469
1114247,29,6629
1114348,11,6477
1115580,29,6615
1115681,11,6467
1116909,29,6598
1117010,11,6461
1118237,29,6606
1118338,11,6470
1119571,29,6608
1119672,11,6478
1120899,29,6608
1121000,11,6489
1122227,29,6607
1122328,11,6323
1123562,29,6619
1123663,11,6472
1124890,29,6622
1124991,11,6479
1126218,29,6608
1126319,11,6317
1127553,29,6618
1127654,11,6510
1128881,29,6613
1128982,11,6462
1130209,29,6650
1130310,11,6496
1131544,29,6582
1131645,11,6393
1132872,29,6622
1132973,11,6459
1134200,29,6615
1134301,11,6472
1135535,29,6618
1135636,11,6466
1136863,29,6670
1136964,11,6623
1138192,29,6610
1138293,11,6468
1139527,29,6612
1139628,11,6441
1140855,29,6615
1140956,11,6471
1142183,29,6598
1142284,11,6455
1143518,29,6609
1143619,11,6468
1144845,29,6608
1144946,11,6461
1146174,29,6647
1146275,11,6460
1147502,29,6616
1147603,11,6473
1148831,29,6614
1148932,11,6466
1150159,29,6624
1150260,11,6473
1151487,29,6624
1151588,11,6448
1152816,29,6612
1152917,11,6454
1154144,29,6608
1154245,11,6466
1155472,29,6612
1155573,11,6459
1156799,29,6605
1156900,11,6473
1158127,29,6631
1158228,11,6482
1159456,29,6622
1159557,11,6455
1160784,29,6620
1160885,11,6466
1162113,29,6610
1162214,11,6438
1163443,29,6595
1163544,11,6473
1164771,29,6607
1164872,11,6468
1166099,29,6621
1166200,11,6494
1167427,29,6619
1167533,11,6461
1168762,29,6594
1168863,11,6740
1170090,29,6593
1170191,11,6458
