UTC datetime,Sat Aug 27 00:29:22 2022
UTC timestamp,1661560162.719632
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661560163.1486394,0,14,6580608,178
1661560163.1486394,0,15,6612176,0
1661560163.1486394,0,16,6643736,704
1661560163.1486394,0,17,6675296,0
1661560163.1486394,0,18,6706864,0
1661560163.1486394,0,19,6738432,80
1661560163.2514737,0,14,6772376,186
1661560163.2514737,0,15,6773416,0
1661560163.2514737,0,16,6774456,705
1661560163.2514737,0,17,6775496,0
1661560163.2514737,0,18,6776536,0
1661560163.2514737,0,19,6777576,80
1661560163.8218832,0,14,6781000,187
1661560163.8218832,0,15,6781160,0
1661560163.8218832,0,16,6781320,706
1661560163.8218832,0,17,6781480,0
1661560163.8218832,0,18,6781640,0
1661560163.8218832,0,19,6781800,81
1661560164.0679708,0,14,6784344,188
1661560164.0679708,0,15,6784480,0
1661560164.0679708,0,16,6784616,703
1661560164.0679708,0,17,6784752,0
1661560164.0679708,0,18,6784888,0
1661560164.0679708,0,19,6785032,80
1661560164.3507514,0,14,6787544,187
1661560164.3507514,0,15,6787680,0
1661560164.3507514,0,16,6787816,705
1661560164.3507514,0,17,6787952,0
1661560164.3507514,0,18,6788088,0
1661560164.3507514,0,19,6788232,80
1661560164.4637692,0,14,6790744,188
1661560164.4637692,0,15,6790880,0
1661560164.4637692,0,16,6791016,705
1661560164.4637692,0,17,6791152,0
1661560164.4637692,0,18,6791296,0
1661560164.4637692,0,19,6791432,80
1661560164.705003,0,14,6793944,187
1661560164.705003,0,15,6794080,0
1661560164.705003,0,16,6794216,704
1661560164.705003,0,17,6794360,0
1661560164.705003,0,18,6794496,0
1661560164.705003,0,19,6794632,81
1661560165.2227132,0,14,6797144,188
1661560165.2227132,0,15,6797280,0
1661560165.2227132,0,16,6797416,703
1661560165.2227132,0,17,6797552,0
1661560165.2227132,0,18,6797688,0
1661560165.2227132,0,19,6797824,80
1661560165.6036255,0,14,6800336,187
1661560165.6036255,0,15,6800472,0
