UTC datetime,Mon Aug 29 23:50:18 2022
UTC timestamp,1661817018.867552
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817019.539823,0,14,135872,81
1661817019.539823,0,15,136640,0
1661817019.539823,0,16,137408,707
1661817019.539823,0,17,138176,0
1661817019.539823,0,18,138944,0
1661817019.539823,0,19,139712,42
1661817019.543441,0,14,142944,80
1661817019.543441,0,15,143096,0
1661817019.543441,0,16,143248,708
1661817019.543441,0,17,143400,0
1661817019.543441,0,18,143552,0
1661817019.543441,0,19,143704,42
1661817019.54446,0,15,146440,0
1661817019.54446,0,16,146576,710
1661817019.54446,0,17,146712,0
1661817019.54446,0,18,146848,0
1661817019.54446,0,19,146984,41
1661817019.54795,0,14,149568,81
1661817019.54795,0,15,149704,0
1661817019.54795,0,16,149840,710
1661817019.54795,0,17,149976,0
1661817019.54795,0,18,150112,0
1661817019.54795,0,19,150248,42
1661817019.5518456,0,14,152824,81
1661817019.5518456,0,15,152960,0
1661817019.5518456,0,16,153096,709
1661817019.5518456,0,17,153232,0
1661817019.5518456,0,18,153368,0
1661817019.5518456,0,19,153504,42
1661817019.556592,0,14,156088,81
1661817019.556592,0,15,156224,0
1661817019.556592,0,16,156360,709
1661817019.556592,0,17,156496,0
1661817019.556592,0,18,156632,0
1661817019.556592,0,19,156768,42
1661817019.5593731,0,14,159320,80
1661817019.5593731,0,15,159456,0
1661817019.5593731,0,16,159592,706
1661817019.5593731,0,17,159728,0
1661817019.5593731,0,18,159872,0
1661817019.5593731,0,19,160008,42
1661817019.5600154,0,14,162552,80
1661817019.5600154,0,15,162688,0
1661817019.5600154,0,16,162824,704
1661817019.5600154,0,17,162960,0
1661817019.5600154,0,18,163096,0
1661817019.5600154,0,19,163232,41
1661817019.5649185,0,14,165768,81
1661817019.5649185,0,15,165904,0
1661817019.5649185,0,16,166040,705
1661817019.5649185,0,17,166176,0
1661817019.5649185,0,18,166312,0
1661817019.5649185,0,19,166448,41
1661817019.56882,0,14,169016,80
1661817019.56882,0,15,169152,0
1661817019.56882,0,16,169288,706
1661817019.56882,0,17,169424,0
1661817019.56882,0,18,169560,0
1661817019.56882,0,19,169696,41
1661817019.5726204,0,14,172256,80
1661817019.5726204,0,15,172392,0
1661817019.5726204,0,16,172528,706
1661817019.5726204,0,17,172664,0
1661817019.5726204,0,18,172800,0
1661817019.5726204,0,19,172936,41
1661817019.5735047,0,14,175480,80
1661817019.5735047,0,15,175616,0
1661817019.5735047,0,16,175752,705
1661817019.5735047,0,17,175888,0
1661817019.5735047,0,18,176024,0
1661817019.5735047,0,19,176160,41
1661817019.5769415,0,14,178696,80
1661817019.5769415,0,15,178832,0
1661817019.5769415,0,16,178968,706
1661817019.5769415,0,17,179104,0
1661817019.5769415,0,18,179240,0
1661817019.5769415,0,19,179376,41
1661817019.5809052,0,14,181912,80
1661817019.5809052,0,15,182048,0
1661817019.5809052,0,16,182184,707
1661817019.5809052,0,17,182320,0
1661817019.5809052,0,18,182456,0
1661817019.5809052,0,19,182592,41
1661817019.5846841,0,14,185120,80
1661817019.5846841,0,15,185256,0
1661817019.5846841,0,16,185392,706
1661817019.5846841,0,17,185528,0
1661817019.5846841,0,18,185664,0
1661817019.5846841,0,19,185800,41
1661817019.5885358,0,14,188328,80
1661817019.5885358,0,15,188464,0
1661817019.5885358,0,16,188600,707
1661817019.5885358,0,17,188736,0
1661817019.5885358,0,18,188872,0
1661817019.5885358,0,19,189008,41
1661817019.5892646,0,14,191536,80
1661817019.5892646,0,15,191672,0
1661817019.5892646,0,16,191808,710
1661817019.5892646,0,17,191944,0
1661817019.5892646,0,18,192080,0
1661817019.5892646,0,19,192216,41
1661817019.59291,0,14,194744,81
1661817019.59291,0,15,194880,0
1661817019.59291,0,16,195016,706
1661817019.59291,0,17,195152,0
1661817019.59291,0,18,195288,0
1661817019.59291,0,19,195424,41
1661817019.596831,0,14,197944,81
1661817019.596831,0,15,198080,0
1661817019.596831,0,16,198216,706
1661817019.596831,0,17,198352,0
1661817019.596831,0,18,198488,0
1661817019.596831,0,19,198624,41
1661817019.601665,0,14,201176,80
1661817019.601665,0,15,201312,0
1661817019.601665,0,16,201448,705
1661817019.601665,0,17,201584,0
1661817019.601665,0,18,201720,0
1661817019.601665,0,19,201864,41
1661817019.605511,0,14,204400,80
1661817019.605511,0,15,204536,0
1661817019.605511,0,16,204672,708
1661817019.605511,0,17,204808,0
1661817019.605511,0,18,204944,0
1661817019.605511,0,19,205080,42
1661817019.6062243,0,14,207608,80
1661817019.6062243,0,15,207744,0
1661817019.6062243,0,18,208152,0
1661817019.6062243,0,19,208288,42
1661817019.610008,0,14,210824,81
1661817019.610008,0,15,210960,0
1661817019.610008,0,16,211096,710
1661817019.610008,0,17,211232,0
1661817019.610008,0,18,211368,0
1661817019.610008,0,19,211504,41
1661817019.6147335,0,14,214032,81
1661817019.6147335,0,15,214168,0
1661817019.6147335,0,16,214304,709
1661817019.6147335,0,17,214440,0
1661817019.6147335,0,18,214576,0
1661817019.6147335,0,19,214712,41
1661817019.6179812,0,14,217248,81
1661817019.6179812,0,15,217384,0
1661817019.6179812,0,16,217520,712
1661817019.6179812,0,17,217656,0
1661817019.6179812,0,18,217792,0
1661817019.6179812,0,19,217928,43
1661817019.620028,0,14,220448,81
1661817019.620028,0,15,220584,0
1661817019.620028,0,16,220720,707
1661817019.620028,0,17,220856,0
1661817019.620028,0,18,220992,0
1661817019.620028,0,19,221128,42
1661817019.6227822,0,14,223648,81
1661817019.6227822,0,15,223784,0
1661817019.6227822,0,16,223920,705
1661817019.6227822,0,17,224056,0
1661817019.6227822,0,18,224192,0
1661817019.6227822,0,19,224328,43
1661817019.6267664,0,14,226848,81
1661817019.6267664,0,15,226984,0
1661817019.6267664,0,16,227120,707
1661817019.6267664,0,17,227256,0
1661817019.6267664,0,18,227392,0
1661817019.6267664,0,19,227528,42
1661817019.630297,0,14,230040,80
1661817019.630297,0,15,230176,0
1661817019.630297,0,16,230312,706
1661817019.630297,0,17,230448,0
1661817019.630297,0,18,230584,0
1661817019.630297,0,19,230720,41
1661817019.6337073,0,14,233280,80
1661817019.6337073,0,15,233416,0
1661817019.6337073,0,16,233552,704
1661817019.6337073,0,17,233688,0
