UTC datetime,Thu Sep  1 23:21:33 2022
UTC timestamp,1662074493.529642
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662074493.8716013,0,76813,29,0
1662074493.8716013,0,76946,11,0
1662074493.8716013,0,77084,34,0
1662074493.8716013,0,77221,33,12404
1662074493.8753116,0,79405,29,71
1662074493.8753116,0,79513,11,329
1662074493.8753116,0,79620,34,0
1662074493.8753116,0,79727,33,12369
1662074493.8777199,0,81907,29,135
1662074493.8777199,0,82009,11,569
1662074493.8777199,0,82116,34,274
1662074493.8777199,0,82222,33,12402
1662074493.8810382,0,84446,29,183
1662074493.8810382,0,84548,11,564
1662074493.8810382,0,84655,34,258
1662074493.8810382,0,84761,33,12395
1662074493.8833957,0,86985,29,237
1662074493.8833957,0,87087,11,422
1662074493.8833957,0,87194,34,202
1662074493.8833957,0,87300,33,12390
1662074493.8850203,0,89481,29,278
1662074493.8850203,0,89583,11,848
1662074493.8850203,0,89689,34,221
1662074493.8850203,0,89796,33,12405
1662074493.8862994,0,92020,29,72
1662074493.8862994,0,92121,11,0
1662074493.8862994,0,92228,34,13
1662074493.8862994,0,92334,33,12412
1662074493.8878047,0,94477,29,4
1662074493.8878047,0,94579,11,0
1662074493.8878047,0,94686,34,0
1662074493.8878047,0,94792,33,12408
1662074493.8892393,0,96929,29,2
1662074493.8892393,0,97031,11,514
1662074493.8892393,0,97138,34,0
1662074493.8892393,0,97244,33,12392
1662074493.8923,0,99424,29,136
1662074493.8923,0,99532,11,437
1662074493.8923,0,99639,34,285
1662074493.8923,0,99745,33,12394
1662074493.8953495,0,101969,29,220
1662074493.8953495,0,102070,11,570
