UTC datetime,Fri Oct  7 21:37:45 2022
UTC timestamp,1665178665.688935
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178666.0384119,0,84814,29,13057
1665178666.0384119,0,84951,11,10217
1665178666.0384119,0,85092,34,12591
1665178666.0384119,0,85232,33,13530
1665178666.0384119,0,85369,16,15041
1665178666.041043,0,88205,29,13142
1665178666.041043,0,88307,11,10221
1665178666.041043,0,88414,34,12672
1665178666.041043,0,88527,33,13536
1665178666.041043,0,88630,16,14945
1665178666.0444226,0,91419,29,13153
1665178666.0444226,0,91527,11,10269
1665178666.0444226,0,91634,34,12647
1665178666.0444226,0,91740,33,13466
1665178666.0444226,0,91843,16,15020
1665178666.047623,0,94632,29,13120
1665178666.047623,0,94734,11,10243
1665178666.047623,0,94841,34,12618
1665178666.047623,0,94948,33,13560
1665178666.047623,0,95051,16,15091
1665178666.0510397,0,97839,29,13187
1665178666.0510397,0,97940,11,10276
1665178666.0510397,0,98047,34,12642
1665178666.0510397,0,98154,33,13341
1665178666.0510397,0,98257,16,15111
1665178666.0546327,0,101043,29,13134
1665178666.0546327,0,101145,11,10251
1665178666.0546327,0,101252,34,12606
1665178666.0546327,0,101359,33,13509
1665178666.0546327,0,101462,16,15034
1665178666.057464,0,104250,29,13182
1665178666.057464,0,104352,11,10225
1665178666.057464,0,104459,34,12506
1665178666.057464,0,104566,33,13659
1665178666.057464,0,104669,16,15078
1665178666.0598998,0,107458,29,13164
1665178666.0598998,0,107560,11,10226
1665178666.0598998,0,107667,34,12602
1665178666.0598998,0,107773,33,13534
1665178666.0598998,0,107876,16,15157
1665178666.0630162,0,110664,29,13131
1665178666.0630162,0,110766,11,10147
1665178666.0630162,0,110873,34,12663
1665178666.0630162,0,110980,33,13495
1665178666.0630162,0,111083,16,15110
1665178666.0662072,0,113870,29,13113
1665178666.0662072,0,113972,11,10207
1665178666.0662072,0,114079,34,12662
1665178666.0662072,0,114186,33,13490
1665178666.0662072,0,114289,16,15135
1665178666.0696034,0,117076,29,13151
1665178666.0696034,0,117178,11,10280
1665178666.0696034,0,117285,34,12609
1665178666.0696034,0,117392,33,13532
1665178666.0696034,0,117495,16,15108
1665178666.0729423,0,120282,29,13136
1665178666.0729423,0,120385,11,10266
1665178666.0729423,0,120492,34,12554
1665178666.0729423,0,120599,33,13520
1665178666.0729423,0,120702,16,15115
1665178666.076209,0,123488,29,13120
1665178666.076209,0,123591,11,10284
1665178666.076209,0,123698,34,12603
1665178666.076209,0,123804,33,13513
1665178666.076209,0,123907,16,15111
1665178666.079521,0,126695,29,13155
1665178666.079521,0,126797,11,10265
1665178666.079521,0,126905,34,12655
1665178666.079521,0,127011,33,13511
1665178666.079521,0,127115,16,15083
1665178666.082796,0,129903,29,13135
1665178666.082796,0,130005,11,10200
1665178666.082796,0,130112,34,12731
1665178666.082796,0,130218,33,13449
1665178666.082796,0,130321,16,15110
1665178666.086066,0,133109,29,13150
1665178666.086066,0,133211,11,10253
1665178666.086066,0,133318,34,12609
1665178666.086066,0,133425,33,13504
1665178666.086066,0,133534,16,15099
1665178666.0894003,0,136322,29,13146
1665178666.0894003,0,136423,11,10234
1665178666.0894003,0,136536,34,12645
1665178666.0894003,0,136643,33,13486
1665178666.0894003,0,136746,16,15124
1665178666.0926688,0,139539,29,13102
1665178666.0926688,0,139642,11,10314
1665178666.0926688,0,139749,34,12662
1665178666.0926688,0,139855,33,13552
1665178666.0926688,0,139958,16,15111
1665178666.096019,0,142745,29,13153
1665178666.096019,0,142847,11,10237
1665178666.096019,0,142955,34,12727
1665178666.096019,0,143062,33,13740
1665178666.096019,0,143165,16,15167
1665178666.0992866,0,145953,29,13147
1665178666.0992866,0,146055,11,10280
1665178666.0992866,0,146162,34,12576
1665178666.0992866,0,146269,33,13532
1665178666.0992866,0,146372,16,15125
1665178666.1028965,0,149159,29,13136
1665178666.1028965,0,149261,11,10203
1665178666.1028965,0,149368,34,12610
1665178666.1028965,0,149475,33,13518
1665178666.1028965,0,149578,16,15119
1665178666.106184,0,152365,29,13163
1665178666.106184,0,152467,11,10262
1665178666.106184,0,152574,34,12574
1665178666.106184,0,152681,33,13551
1665178666.106184,0,152783,16,15126
1665178666.1089962,0,155576,29,13168
1665178666.1089962,0,155678,11,10285
1665178666.1089962,0,155785,34,12649
1665178666.1089962,0,155892,33,13492
1665178666.1089962,0,155995,16,15116
1665178666.1113625,0,158782,29,13142
1665178666.1113625,0,158885,11,10246
1665178666.1113625,0,158992,34,12628
1665178666.1113625,0,159099,33,13504
1665178666.1113625,0,159202,16,15090
1665178666.114623,0,161989,29,13109
1665178666.114623,0,162091,11,10187
1665178666.114623,0,162198,34,12574
1665178666.114623,0,162305,33,13508
1665178666.114623,0,162408,16,15076
1665178666.1178794,0,165202,29,13123
1665178666.1178794,0,165304,11,10159
1665178666.1178794,0,165411,34,12656
1665178666.1178794,0,165524,33,13490
1665178666.1178794,0,165628,16,15079
1665178666.121227,0,168416,29,13199
1665178666.121227,0,168524,11,10270
1665178666.121227,0,168631,34,12629
1665178666.121227,0,168738,33,13511
1665178666.121227,0,168841,16,15046
1665178666.1246083,0,171629,29,13205
1665178666.1246083,0,171731,11,10238
1665178666.1246083,0,171838,34,12740
1665178666.1246083,0,171945,33,13506
1665178666.1246083,0,172048,16,15048
1665178666.1279252,0,174835,29,13152
1665178666.1279252,0,174937,11,10234
1665178666.1279252,0,175044,34,12581
1665178666.1279252,0,175151,33,13509
1665178666.1279252,0,175254,16,15090
1665178666.1311443,0,178042,29,13171
1665178666.1311443,0,178144,11,10258
1665178666.1311443,0,178251,34,12657
1665178666.1311443,0,178357,33,13531
1665178666.1311443,0,178460,16,15072
1665178666.1344078,0,181247,29,13143
1665178666.1344078,0,181349,11,10289
1665178666.1344078,0,181456,34,12682
1665178666.1344078,0,181563,33,13570
1665178666.1344078,0,181666,16,15026
1665178666.137759,0,184454,29,13139
1665178666.137759,0,184556,11,10223
1665178666.137759,0,184663,34,12635
1665178666.137759,0,184770,33,13497
1665178666.137759,0,184873,16,15090
1665178666.140828,0,187660,29,13152
1665178666.140828,0,187762,11,10267
1665178666.140828,0,187869,34,12612
1665178666.140828,0,187976,33,13522
1665178666.140828,0,188079,16,15061
1665178666.14413,0,190867,29,13155
1665178666.14413,0,190969,11,10132
1665178666.14413,0,191076,34,12583
1665178666.14413,0,191182,33,13500
1665178666.14413,0,191285,16,15103
1665178666.1475155,0,194073,29,13134
1665178666.1475155,0,194175,11,10227
1665178666.1475155,0,194282,34,12649
1665178666.1475155,0,194389,33,13491
1665178666.1475155,0,194491,16,15093
1665178666.1507268,0,197279,29,13137
1665178666.1507268,0,197381,11,10236
1665178666.1507268,0,197488,34,12744
1665178666.1507268,0,197596,33,13594
1665178666.1507268,0,197699,16,15068
1665178666.15402,0,200486,29,13167
1665178666.15402,0,200588,11,10257
1665178666.15402,0,200695,34,12664
1665178666.15402,0,200801,33,13522
1665178666.15402,0,200904,16,15089
1665178666.157299,0,203691,29,13191
1665178666.157299,0,203793,11,10227
1665178666.157299,0,203900,34,12888
1665178666.157299,0,204007,33,13710
1665178666.157299,0,204110,16,15080
1665178666.1605737,0,206898,29,13180
1665178666.1605737,0,207000,11,10228
1665178666.1605737,0,207107,34,12568
1665178666.1605737,0,207214,33,13519
1665178666.1605737,0,207317,16,15100
1665178666.1630986,0,210103,29,13130
1665178666.1630986,0,210205,11,10235
1665178666.1630986,0,210312,34,12642
1665178666.1630986,0,210419,33,13504
1665178666.1630986,0,210528,16,15093
1665178666.1660483,0,213315,29,13140
1665178666.1660483,0,213417,11,10255
1665178666.1660483,0,213530,34,12673
1665178666.1660483,0,213637,33,13457
1665178666.1660483,0,213740,16,15139
1665178666.169355,0,216534,29,13126
1665178666.169355,0,216636,11,10242
1665178666.169355,0,216743,34,12639
1665178666.169355,0,216850,33,13542
1665178666.169355,0,216953,16,15083
1665178666.1726642,0,219741,29,13169
1665178666.1726642,0,219843,11,10229
1665178666.1726642,0,219950,34,12676
1665178666.1726642,0,220057,33,13520
1665178666.1726642,0,220160,16,15103
1665178666.1761713,0,222948,29,13175
1665178666.1761713,0,223050,11,10235
1665178666.1761713,0,223157,34,12602
1665178666.1761713,0,223264,33,13470
1665178666.1761713,0,223367,16,15036
1665178666.1793833,0,226153,29,13151
1665178666.1793833,0,226255,11,10266
1665178666.1793833,0,226363,34,12591
1665178666.1793833,0,226469,33,13547
1665178666.1793833,0,226573,16,15064
1665178666.1827412,0,229361,29,13155
1665178666.1827412,0,229462,11,10281
1665178666.1827412,0,229570,34,12566
1665178666.1827412,0,229676,33,13600
1665178666.1827412,0,229779,16,15061
1665178666.1860123,0,232573,29,13156
1665178666.1860123,0,232674,11,10234
1665178666.1860123,0,232781,34,12589
1665178666.1860123,0,232888,33,13510
1665178666.1860123,0,232991,16,15102
1665178666.1893716,0,235778,29,13158
1665178666.1893716,0,235880,11,10284
1665178666.1893716,0,235987,34,12594
1665178666.1893716,0,236094,33,13510
1665178666.1893716,0,236197,16,15068
1665178666.192558,0,238985,29,13105
1665178666.192558,0,239087,11,10296
1665178666.192558,0,239194,34,12628
1665178666.192558,0,239300,33,13525
1665178666.192558,0,239403,16,15039
1665178666.196032,0,242197,29,13143
1665178666.196032,0,242299,11,10272
1665178666.196032,0,242406,34,12644
1665178666.196032,0,242519,33,13506
1665178666.196032,0,242622,16,15047
1665178666.1992373,0,245409,29,13088
1665178666.1992373,0,245517,11,10213
1665178666.1992373,0,245624,34,12639
1665178666.1992373,0,245731,33,13480
1665178666.1992373,0,245834,16,15011
1665178666.2025244,0,248622,29,13144
1665178666.2025244,0,248724,11,10259
1665178666.2025244,0,248831,34,12631
1665178666.2025244,0,248938,33,13560
1665178666.2025244,0,249041,16,15039
1665178666.2058587,0,251829,29,13123
1665178666.2058587,0,251931,11,10200
1665178666.2058587,0,252038,34,12641
1665178666.2058587,0,252144,33,13518
1665178666.2058587,0,252247,16,14792
1665178666.2092316,0,255035,29,13144
1665178666.2092316,0,255137,11,10253
1665178666.2092316,0,255244,34,12500
1665178666.2092316,0,255350,33,13456
1665178666.2092316,0,255453,16,14541
1665178666.2122238,0,258241,29,13150
1665178666.2122238,0,258343,11,10231
1665178666.2122238,0,258450,34,12622
1665178666.2122238,0,258557,33,13519
1665178666.2122238,0,258660,16,14416
1665178666.2152538,0,261448,29,13108
1665178666.2152538,0,261550,11,10205
1665178666.2152538,0,261657,34,12582
1665178666.2152538,0,261764,33,13550
1665178666.2152538,0,261867,16,14525
1665178666.2183816,0,264654,29,13175
1665178666.2183816,0,264756,11,10218
1665178666.2183816,0,264863,34,12565
