UTC datetime,Mon Aug 29 23:38:41 2022
UTC timestamp,1661816321.371416
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816322.0583863,0,14,137920,85
1661816322.0583863,0,15,138704,0
1661816322.0583863,0,16,139488,708
1661816322.0583863,0,17,140264,0
1661816322.0583863,0,18,141048,0
1661816322.09752,0,14,145064,84
1661816322.09752,0,15,145216,0
1661816322.09752,0,16,145368,706
1661816322.09752,0,17,145528,0
1661816322.09752,0,18,145680,0
1661816322.1802511,0,14,148416,85
1661816322.1802511,0,15,148552,0
1661816322.1802511,0,16,148688,709
1661816322.1802511,0,17,148824,0
1661816322.1802511,0,18,148960,0
1661816322.1802511,0,19,149096,45
1661816322.2168982,0,14,151680,84
1661816322.2168982,0,15,151816,0
1661816322.2168982,0,16,151952,706
1661816322.2168982,0,17,152088,0
1661816322.2168982,0,18,152224,0
1661816322.2383277,0,14,154928,84
1661816322.2383277,0,15,155064,0
1661816322.2383277,0,16,155200,708
1661816322.2383277,0,17,155336,0
1661816322.2383277,0,18,155472,0
1661816322.2699435,0,14,158168,84
1661816322.2699435,0,15,158304,0
1661816322.2699435,0,16,158440,711
1661816322.2699435,0,17,158576,0
1661816322.2699435,0,18,158712,0
1661816322.2699435,0,19,158856,45
1661816322.3014495,0,14,161400,84
1661816322.3014495,0,15,161536,0
1661816322.3014495,0,16,161672,706
1661816322.3014495,0,17,161808,0
1661816322.3014495,0,18,161944,0
1661816322.3228047,0,14,164600,85
1661816322.3228047,0,15,164736,0
1661816322.3228047,0,16,164872,705
1661816322.3228047,0,17,165008,0
1661816322.3228047,0,18,165144,0
1661816322.3645163,0,14,167840,84
1661816322.3645163,0,15,167976,0
1661816322.3645163,0,16,168112,705
1661816322.3645163,0,17,168248,0
1661816322.3645163,0,18,168384,0
1661816322.3645163,0,19,168520,43
1661816322.4267082,0,14,171072,83
1661816322.4267082,0,15,171208,0
1661816322.4267082,0,16,171344,705
1661816322.4267082,0,17,171480,0
1661816322.4267082,0,18,171616,0
1661816322.5091767,0,14,174296,84
1661816322.5091767,0,15,174432,0
1661816322.5091767,0,16,174568,706
1661816322.5091767,0,17,174704,0
1661816322.5091767,0,18,174840,0
1661816322.5814955,0,14,177512,84
1661816322.5814955,0,15,177648,0
1661816322.5814955,0,16,177784,705
1661816322.5814955,0,17,177920,0
1661816322.5814955,0,18,178056,0
1661816322.83217,0,14,180720,84
1661816322.83217,0,15,180856,0
1661816322.83217,0,16,180992,706
1661816322.83217,0,17,181128,0
1661816322.83217,0,18,181264,0
1661816322.868987,0,14,183920,84
1661816322.868987,0,15,184056,0
1661816322.868987,0,16,184192,705
1661816322.868987,0,17,184328,0
1661816322.868987,0,18,184464,0
1661816322.9108307,0,14,187120,84
1661816322.9108307,0,15,187256,0
1661816322.9108307,0,16,187400,706
1661816322.9108307,0,17,187536,0
1661816322.9108307,0,18,187672,0
1661816322.9475312,0,14,190328,85
1661816322.9475312,0,15,190472,0
1661816322.9475312,0,16,190608,705
1661816322.9475312,0,17,190744,0
1661816322.9475312,0,18,190880,0
1661816322.9475312,0,19,191016,43
1661816322.984176,0,14,193544,84
1661816322.984176,0,15,193680,0
1661816322.984176,0,16,193816,705
1661816322.984176,0,17,193952,0
1661816322.984176,0,18,194088,0
1661816322.984176,0,19,194224,43
1661816323.0309317,0,14,196752,84
1661816323.0309317,0,15,196888,0
1661816323.0309317,0,16,197024,705
1661816323.0309317,0,17,197160,0
1661816323.0309317,0,18,197296,0
1661816323.1917498,0,14,199976,84
1661816323.1917498,0,15,200112,0
1661816323.1917498,0,16,200248,705
1661816323.1917498,0,17,200384,0
1661816323.1917498,0,18,200520,0
1661816323.1917498,0,19,200656,43
1661816323.2131915,0,14,203192,84
1661816323.2131915,0,15,203328,0
1661816323.2131915,0,16,203464,707
1661816323.2131915,0,17,203600,0
1661816323.2131915,0,18,203736,0
1661816323.7759297,0,14,206400,84
1661816323.7759297,0,15,206536,0
1661816323.7759297,0,16,206672,704
1661816323.7759297,0,17,206808,0
1661816323.7759297,0,18,206944,0
1661816324.3292878,0,14,209608,83
1661816324.3292878,0,15,209744,0
1661816324.3292878,0,16,209880,708
1661816324.3292878,0,17,210016,0
1661816324.3292878,0,18,210152,0
1661816324.8865418,0,14,212816,84
1661816324.8865418,0,15,212952,0
1661816324.8865418,0,16,213088,704
1661816324.8865418,0,17,213224,0
1661816324.8865418,0,18,213360,0
1661816325.439479,0,14,216016,84
1661816325.439479,0,15,216152,0
1661816325.439479,0,16,216288,704
1661816325.439479,0,17,216424,0
1661816325.439479,0,18,216560,0
1661816325.9923239,0,14,219216,84
1661816325.9923239,0,15,219352,0
1661816325.9923239,0,16,219488,706
1661816325.9923239,0,17,219624,0
1661816325.9923239,0,18,219760,0
1661816326.5450394,0,14,222416,84
1661816326.5450394,0,15,222552,0
1661816326.5450394,0,16,222688,705
1661816326.5450394,0,17,222824,0
1661816326.5450394,0,18,222960,0
1661816327.0967035,0,14,225616,84
1661816327.0967035,0,15,225752,0
1661816327.0967035,0,16,225888,705
1661816327.0967035,0,17,226024,0
1661816327.0967035,0,18,226160,0
1661816327.0967035,0,19,226296,43
1661816327.6596305,0,14,228816,84
1661816327.6596305,0,15,228952,0
1661816327.6596305,0,16,229088,707
1661816327.6596305,0,17,229224,0
1661816327.6596305,0,18,229360,0
1661816328.191716,0,14,232016,83
1661816328.191716,0,15,232152,0
1661816328.191716,0,16,232288,705
1661816328.191716,0,17,232424,0
1661816328.191716,0,18,232568,0
1661816328.7071676,0,14,235272,84
1661816328.7071676,0,15,235408,0
1661816328.7071676,0,16,235544,705
1661816328.7071676,0,17,235680,0
1661816328.7071676,0,18,235816,0
1661816329.233288,0,14,238528,84
1661816329.233288,0,15,238664,0
1661816329.233288,0,16,238800,706
1661816329.233288,0,17,238936,0
1661816329.233288,0,18,239072,0
1661816329.6332943,0,14,241808,83
1661816329.6332943,0,15,241944,0
1661816329.6332943,0,16,242080,704
1661816329.6332943,0,17,242216,0
1661816329.6332943,0,18,242352,0
1661816330.059835,0,14,245112,84
1661816330.059835,0,15,245248,0
1661816330.059835,0,16,245384,705
1661816330.059835,0,17,245520,0
1661816330.059835,0,18,245656,0
1661816330.22649,0,14,248376,84
1661816330.22649,0,15,248512,0
1661816330.22649,0,16,248648,706
1661816330.22649,0,17,248784,0
1661816330.22649,0,18,248920,0
1661816330.2784035,0,14,251632,84
1661816330.2784035,0,15,251768,0
1661816330.2784035,0,16,251912,706
1661816330.2784035,0,17,252048,0
1661816330.2784035,0,18,252184,0
1661816330.315049,0,14,254920,83
1661816330.315049,0,15,255056,0
1661816330.315049,0,16,255192,705
1661816330.315049,0,17,255328,0
1661816330.315049,0,18,255464,0
1661816330.315049,0,19,255600,43
1661816330.3567607,0,14,258216,84
1661816330.3567607,0,15,258352,0
1661816330.3567607,0,16,258488,705
1661816330.3567607,0,17,258624,0
1661816330.3567607,0,18,258760,0
1661816330.3882718,0,14,261520,84
1661816330.3882718,0,15,261656,0
1661816330.3882718,0,16,261792,704
1661816330.3882718,0,17,261928,0
1661816330.3882718,0,18,262064,0
1661816330.3882718,0,19,262200,43
1661816330.4299464,0,14,264808,84
1661816330.4299464,0,15,264944,0
1661816330.4299464,0,16,265080,704
1661816330.4299464,0,17,265224,0
1661816330.4299464,0,18,265360,0
1661816330.4716594,0,14,268104,84
1661816330.4716594,0,15,268240,0
1661816330.4716594,0,16,268376,705
1661816330.4716594,0,17,268512,0
1661816330.4716594,0,18,268648,0
1661816330.5032287,0,14,271392,84
1661816330.5032287,0,15,271528,0
1661816330.5032287,0,16,271664,707
1661816330.5032287,0,17,271800,0
1661816330.5032287,0,18,271936,0
1661816330.529705,0,14,274688,84
1661816330.529705,0,15,274824,0
1661816330.529705,0,16,274960,705
1661816330.529705,0,17,275096,0
1661816330.529705,0,18,275232,0
1661816330.529705,0,19,275368,43
1661816330.586683,0,14,277968,84
1661816330.586683,0,15,278104,0
1661816330.586683,0,16,278240,704
1661816330.586683,0,17,278376,0
1661816330.586683,0,18,278512,0
1661816330.6335342,0,14,281232,83
1661816330.6335342,0,15,281368,0
1661816330.6335342,0,16,281504,704
1661816330.6335342,0,17,281640,0
1661816330.6335342,0,18,281776,0
1661816330.6600227,0,14,284504,83
1661816330.6600227,0,15,284640,0
1661816330.6600227,0,16,284776,705
1661816330.6600227,0,17,284912,0
1661816330.6600227,0,18,285048,0
1661816330.7118971,0,14,287760,84
1661816330.7118971,0,15,287896,0
1661816330.7118971,0,16,288032,705
1661816330.7118971,0,17,288168,0
1661816330.7118971,0,18,288304,0
1661816330.7118971,0,19,288440,43
1661816330.758668,0,14,291040,84
1661816330.758668,0,15,291176,0
1661816330.758668,0,16,291312,705
1661816330.758668,0,17,291448,0
1661816330.758668,0,18,291584,0
1661816330.758668,0,19,291720,43
1661816330.7851417,0,14,294296,84
1661816330.7851417,0,15,294432,0
1661816330.7851417,0,16,294568,706
1661816330.7851417,0,17,294704,0
1661816330.7851417,0,18,294840,0
1661816330.8217661,0,14,297552,84
1661816330.8217661,0,15,297688,0
1661816330.8217661,0,16,297824,704
1661816330.8217661,0,17,297960,0
1661816330.8217661,0,18,298104,0
1661816330.8583508,0,14,300800,84
1661816330.8583508,0,15,300936,0
1661816330.8583508,0,16,301072,707
1661816330.8583508,0,17,301208,0
1661816330.8583508,0,18,301344,0
1661816330.9000297,0,14,304048,84
1661816330.9000297,0,15,304184,0
1661816330.9000297,0,16,304320,704
1661816330.9000297,0,17,304456,0
1661816330.9000297,0,18,304592,0
1661816330.9315686,0,14,307288,84
1661816330.9315686,0,15,307424,0
1661816330.9315686,0,16,307560,706
1661816330.9315686,0,17,307696,0
1661816330.9315686,0,18,307832,0
1661816330.9682024,0,14,310536,84
1661816330.9682024,0,15,310672,0
1661816330.9682024,0,16,310808,705
1661816330.9682024,0,17,310944,0
1661816330.9682024,0,18,311080,0
1661816330.9997528,0,14,313776,84
