UTC datetime,Tue Aug 30 00:02:05 2022
UTC timestamp,1661817725.397469
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817726.0700932,0,135872,14,77
1661817726.0700932,0,136640,15,0
1661817726.0700932,0,137408,16,706
1661817726.0700932,0,138176,17,0
1661817726.0700932,0,138944,18,0
1661817726.0700932,0,139712,19,39
1661817726.0736206,0,142936,14,75
1661817726.0736206,0,143088,15,0
1661817726.0736206,0,143240,16,707
1661817726.0736206,0,143392,17,0
1661817726.0736206,0,143544,18,0
1661817726.0736206,0,143696,19,38
1661817726.0755599,0,146440,15,0
1661817726.0755599,0,146576,16,709
1661817726.0755599,0,146712,17,0
1661817726.0755599,0,146848,18,0
1661817726.0755599,0,146984,19,39
1661817726.0784805,0,149560,14,76
1661817726.0784805,0,149696,15,0
1661817726.0784805,0,149832,16,706
1661817726.0784805,0,149968,17,0
1661817726.0784805,0,150104,18,0
1661817726.0784805,0,150240,19,39
1661817726.0822177,0,152808,14,76
1661817726.0822177,0,152944,15,0
1661817726.0822177,0,153080,16,707
1661817726.0822177,0,153216,17,0
1661817726.0822177,0,153352,18,0
1661817726.0822177,0,153488,19,39
1661817726.0858343,0,156064,14,76
1661817726.0858343,0,156200,15,0
1661817726.0858343,0,156336,16,708
1661817726.0858343,0,156472,17,0
1661817726.0858343,0,156608,18,0
1661817726.0858343,0,156744,19,38
1661817726.0894132,0,159296,14,76
1661817726.0894132,0,159432,15,0
1661817726.0894132,0,159568,16,705
1661817726.0894132,0,159704,17,0
1661817726.0894132,0,159840,18,0
1661817726.0894132,0,159976,19,39
1661817726.0908525,0,162520,14,75
1661817726.0908525,0,162656,15,0
1661817726.0908525,0,162792,16,705
1661817726.0908525,0,162936,17,0
1661817726.0908525,0,163072,18,0
1661817726.0908525,0,163208,19,39
1661817726.0957263,0,165736,14,75
1661817726.0957263,0,165872,15,0
1661817726.0957263,0,166016,16,708
1661817726.0957263,0,166152,17,0
1661817726.0957263,0,166288,18,0
1661817726.0957263,0,166424,19,39
1661817726.0992303,0,168984,14,74
1661817726.0992303,0,169120,15,0
1661817726.0992303,0,169256,16,710
1661817726.0992303,0,169392,17,0
1661817726.0992303,0,169528,18,0
1661817726.0992303,0,169664,19,39
1661817726.1028392,0,172224,14,76
1661817726.1028392,0,172360,15,0
1661817726.1028392,0,172496,16,709
1661817726.1028392,0,172632,17,0
1661817726.1028392,0,172768,18,0
1661817726.1028392,0,172904,19,39
1661817726.104608,0,175448,14,76
1661817726.104608,0,175584,15,0
1661817726.104608,0,175720,16,705
1661817726.104608,0,175856,17,0
1661817726.104608,0,175992,18,0
1661817726.104608,0,176136,19,38
1661817726.1073277,0,178664,14,75
1661817726.1073277,0,178800,15,0
1661817726.1073277,0,178936,16,707
1661817726.1073277,0,179072,17,0
1661817726.1073277,0,179208,18,0
1661817726.1073277,0,179344,19,39
1661817726.1110232,0,181880,14,76
1661817726.1110232,0,182016,15,0
1661817726.1110232,0,182152,16,706
1661817726.1110232,0,182288,17,0
1661817726.1110232,0,182424,18,0
1661817726.1110232,0,182560,19,39
1661817726.115219,0,185080,14,75
1661817726.115219,0,185216,15,0
1661817726.115219,0,185352,16,706
1661817726.115219,0,185488,17,0
1661817726.115219,0,185624,18,0
1661817726.115219,0,185760,19,38
1661817726.1186943,0,188288,14,75
1661817726.1186943,0,188424,15,0
1661817726.1186943,0,188560,16,705
1661817726.1186943,0,188696,17,0
1661817726.1186943,0,188832,18,0
1661817726.1186943,0,188968,19,38
1661817726.1197283,0,191496,14,75
1661817726.1197283,0,191632,15,0
1661817726.1197283,0,191768,16,705
1661817726.1197283,0,191904,17,0
1661817726.1197283,0,192040,18,0
1661817726.1197283,0,192176,19,38
1661817726.12341,0,194704,14,75
1661817726.12341,0,194840,15,0
1661817726.12341,0,194976,16,705
1661817726.12341,0,195112,17,0
1661817726.12341,0,195248,18,0
1661817726.12341,0,195384,19,38
1661817726.127146,0,197904,14,76
1661817726.127146,0,198040,15,0
1661817726.127146,0,198176,16,707
1661817726.127146,0,198312,17,0
1661817726.127146,0,198448,18,0
1661817726.127146,0,198584,19,39
1661817726.1316679,0,201128,14,76
1661817726.1316679,0,201264,15,0
1661817726.1316679,0,201400,16,712
1661817726.1316679,0,201536,17,0
1661817726.1316679,0,201672,18,0
1661817726.1316679,0,201808,19,39
1661817726.134503,0,204336,14,76
1661817726.134503,0,204472,15,0
1661817726.134503,0,204608,16,705
1661817726.134503,0,204744,17,0
1661817726.134503,0,204880,18,0
1661817726.134503,0,205016,19,38
1661817726.135554,0,207552,14,76
1661817726.135554,0,207688,15,0
1661817726.135554,0,207824,16,705
1661817726.135554,0,208232,19,39
1661817726.140048,0,210760,14,75
1661817726.140048,0,210896,15,0
1661817726.140048,0,211032,16,706
1661817726.140048,0,211168,17,0
1661817726.140048,0,211304,18,0
1661817726.140048,0,211440,19,38
1661817726.1438487,0,213968,14,76
1661817726.1438487,0,214104,15,0
1661817726.1438487,0,214240,16,710
1661817726.1438487,0,214376,17,0
1661817726.1438487,0,214512,18,0
1661817726.1438487,0,214648,19,38
1661817726.1475854,0,217168,14,76
1661817726.1475854,0,217304,15,0
1661817726.1475854,0,217440,16,708
1661817726.1475854,0,217576,17,0
1661817726.1475854,0,217712,18,0
1661817726.1475854,0,217848,19,39
1661817726.1485515,0,220368,14,76
1661817726.1485515,0,220504,15,0
1661817726.1485515,0,220640,16,708
1661817726.1485515,0,220776,17,0
1661817726.1485515,0,220912,18,0
1661817726.1485515,0,221048,19,39
1661817726.152063,0,223568,14,76
1661817726.152063,0,223704,15,0
1661817726.152063,0,223840,16,705
1661817726.152063,0,223976,17,0
1661817726.152063,0,224112,18,0
1661817726.152063,0,224248,19,37
1661817726.1560693,0,226776,14,76
1661817726.1560693,0,226912,15,0
1661817726.1560693,0,227048,16,705
1661817726.1560693,0,227184,17,0
1661817726.1560693,0,227320,18,0
1661817726.1560693,0,227464,19,39
1661817726.1596446,0,229976,14,76
1661817726.1596446,0,230112,15,0
1661817726.1596446,0,230248,16,705
1661817726.1596446,0,230384,17,0
1661817726.1596446,0,230528,18,0
1661817726.1596446,0,230664,19,38
1661817726.1635115,0,233224,14,76
1661817726.1635115,0,233360,15,0
1661817726.1635115,0,233496,16,706
1661817726.1635115,0,233632,17,0
1661817726.1635115,0,233768,18,0
1661817726.1635115,0,233904,19,37
1661817726.164177,0,236480,14,75
1661817726.164177,0,236616,15,0
1661817726.164177,0,236752,16,704
1661817726.164177,0,236888,17,0
1661817726.164177,0,237024,18,0
1661817726.164177,0,237160,19,38
1661817726.1678953,0,239768,14,75
1661817726.1678953,0,239904,15,0
1661817726.1678953,0,240040,16,704
1661817726.1678953,0,240176,17,0
1661817726.1678953,0,240312,18,0
1661817726.1678953,0,240448,19,38
1661817726.1719341,0,243064,14,76
1661817726.1719341,0,243200,15,0
1661817726.1719341,0,243336,16,707
1661817726.1719341,0,243472,17,0
1661817726.1719341,0,243608,18,0
1661817726.1719341,0,243744,19,39
1661817726.1767302,0,246344,14,75
1661817726.1767302,0,246480,15,0
1661817726.1767302,0,246616,16,707
1661817726.1767302,0,246752,17,0
1661817726.1767302,0,246888,18,0
1661817726.1767302,0,247024,19,39
1661817726.1807287,0,249592,14,76
1661817726.1807287,0,249728,15,0
1661817726.1807287,0,249864,16,708
1661817726.1807287,0,250000,17,0
1661817726.1807287,0,250136,18,0
1661817726.1807287,0,250272,19,39
1661817726.1827292,0,252856,14,76
1661817726.1827292,0,252992,15,0
1661817726.1827292,0,253128,16,706
1661817726.1827292,0,253264,17,0
1661817726.1827292,0,253400,18,0
1661817726.1827292,0,253536,19,38
1661817726.185792,0,256152,14,76
1661817726.185792,0,256288,15,0
1661817726.185792,0,256424,16,709
1661817726.185792,0,256560,17,0
1661817726.185792,0,256696,18,0
1661817726.185792,0,256832,19,39
1661817726.1897032,0,259456,14,76
1661817726.1897032,0,259592,15,0
1661817726.1897032,0,259728,16,708
1661817726.1897032,0,259864,17,0
1661817726.1897032,0,260000,18,0
1661817726.1897032,0,260136,19,38
1661817726.1932864,0,262728,14,76
