UTC datetime,Tue Jun 21 22:37:37 2022
UTC timestamp,1655876257.322464
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_02_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Very Long",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1110034,29,9056
1110136,11,9375
1110242,34,8404
1111990,29,9054
1112092,11,9350
1112198,34,8395
1113945,29,9041
1114046,11,9362
1114153,34,8413
1115900,29,9056
1116002,11,9356
1116108,34,8402
1117855,29,9105
1117956,11,9370
1118063,34,8466
1119811,29,9078
1119913,11,9375
1120019,34,8420
1121767,29,9057
1121868,11,9366
1121975,34,8395
1123722,29,9045
1123823,11,9370
1123930,34,8500
1125678,29,9058
1125779,11,9368
1125886,34,8421
1127633,29,9054
1127734,11,9370
1127841,34,8402
1129588,29,9054
1129689,11,9358
1129796,34,8418
1131549,29,9068
1131650,11,9375
1131757,34,8326
1133511,29,9054
1133612,11,9383
1133719,34,8400
1135467,29,9054
1135569,11,9380
1135676,34,8405
1137424,29,9051
1137531,11,9377
1137638,34,8394
1139386,29,9061
1139487,11,9456
1139594,34,8405
1141342,29,9062
1141442,11,9374
1141550,34,8409
1143297,29,9024
1143398,11,9381
1143510,34,8406
1145258,29,9068
1145359,11,9342
1145466,34,8496
1147214,29,9054
1147315,11,9372
1147422,34,8446
1149175,29,9067
1149276,11,9370
1149383,34,8420
1151130,29,9040
1151231,11,9388
1151338,34,8391
1153085,29,9054
1153186,11,9348
1153293,34,8415
1155041,29,9054
1155142,11,9361
1155249,34,8400
1156997,29,9052
1157098,11,9161
1157205,34,8391
1158953,29,9060
1159054,11,9152
1159161,34,8459
1160908,29,8958
1161009,11,9384
1161116,34,8396
1162863,29,9052
1162965,11,9368
1163071,34,8400
1164819,29,9045
1164921,11,9502
1165027,34,8437
1166775,29,9054
1166876,11,9371
1166983,34,8402
1168731,29,9054
1168832,11,9359
1168939,34,8412
1170686,29,9050
1170788,11,9407
1170894,34,8424
1172641,29,9119
1172743,11,9360
1172849,34,8408
1174597,29,9082
1174698,11,9390
1174804,34,8407
1176557,29,9068
1176658,11,9376
1176765,34,8413
1178517,29,9071
1178619,11,9390
1178726,34,8434
1180473,29,9046
1180575,11,9242
1180681,34,8406
1182429,29,9041
1182536,11,9370
1182643,34,8400
1184391,29,9054
1184492,11,9367
