UTC datetime,Wed Jun 22 23:58:32 2022
UTC timestamp,1655967512.836017
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_correlation_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Long",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Very Long",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1088038,11,10885
1088145,34,10734
1089369,11,10894
1089475,34,10698
1090698,11,10930
1090805,34,10493
1092028,11,11068
1092134,34,11056
1093357,11,10724
1093463,34,10798
1094687,11,10964
1094794,34,10725
1096017,11,10828
1096123,34,10850
1097347,11,10895
1097453,34,10783
1098677,11,11001
1098784,34,10827
1100007,11,10966
1100114,34,10745
1101336,11,10886
1101443,34,10785
1102667,11,10914
1102774,34,10702
1103997,11,11110
1104104,34,10557
1105327,11,10909
1105439,34,10700
1106664,11,10893
1106770,34,10969
1107993,11,10848
1108100,34,10682
1109323,11,10797
1109429,34,10697
1110658,11,10890
1110765,34,10218
1111987,11,10850
1112094,34,10874
1113317,11,10850
1113423,34,10774
1114652,11,10904
1114759,34,10601
1115982,11,10896
1116088,34,10788
1117311,11,10898
1117418,34,10714
1118648,11,10889
1118754,34,10957
1119977,11,10814
1120084,34,10641
1121307,11,10784
1121414,34,10680
1122644,11,10881
1122750,34,10465
1123973,11,10860
1124080,34,11030
1125303,11,10881
1125409,34,10901
1126639,11,10806
1126746,34,10734
1127969,11,10863
1128075,34,10199
1129298,11,10811
1129405,34,10743
1130634,11,10807
1130741,34,10790
1131964,11,10720
1132071,34,10817
1133294,11,10710
1133401,34,10716
1134630,11,10860
1134737,34,10692
1135960,11,11030
1136067,34,10758
1137290,11,10862
1137396,34,10644
1138626,11,10866
1139956,11,10792
1140063,34,10691
1141286,11,10987
1141392,34,10670
1142621,11,10631
1142728,34,10605
1143951,11,10837
1144057,34,10782
1145280,11,10852
1145387,34,10739
1146617,11,10854
1146724,34,10753
1147947,11,10878
1148054,34,10647
1149277,11,10891
1149384,34,10853
1150613,11,10788
1150720,34,10438
1151943,11,10893
1152050,34,10709
1153273,11,10892
1153380,34,10580
1154602,11,10829
1154708,34,10872
1155931,11,11018
1156038,34,10812
1157261,11,10985
1157368,34,10700
1158591,11,10888
1158698,34,11028
1159921,11,10726
1160028,34,10900
1161251,11,10880
1161358,34,10744
1162581,11,10531
1162688,34,10807
1163910,11,10910
1164017,34,10922
1165240,11,10944
1165347,34,10539
1166577,11,10768
1166683,34,10650
1167906,11,10940
1168013,34,10761
1169237,11,10891
1169343,34,10728
1170571,11,10913
1170678,34,10772
1171901,11,10885
1172008,34,10663
