UTC datetime,Thu Jun 23 00:10:37 2022
UTC timestamp,1655968237.560202
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_correlation_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Long",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    },
    {
      "channel_name": "Very Long",
      "pin_id": 34,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "02"
    }
  ]
}
`---`,,
TIME,CH,ADC
1089803,11,10592
1089909,34,10696
1091133,11,10708
1091240,34,10983
1092463,11,10706
1092570,34,10951
1093793,11,10751
1093899,34,10545
1095122,11,10805
1095229,34,10828
1096452,11,10880
1096559,34,10542
1097782,11,10752
1097889,34,10558
1099111,11,10702
1099218,34,10563
1100443,11,10761
1100549,34,10593
1101772,11,10682
1101879,34,10638
1103101,11,11074
1103208,34,10633
1104431,11,10785
1104543,34,10650
1105768,11,10751
1105874,34,10541
1107097,11,10796
1107203,34,10594
1108427,11,10687
1108539,34,10717
1109764,11,10759
1109871,34,10686
1111094,11,10780
1111200,34,10612
1112423,11,10758
1112536,34,10601
1113759,11,10766
1113866,34,10482
1115090,11,10874
1115196,34,10590
1116420,11,10712
1116532,34,10586
1117756,11,11026
1117863,34,10665
1119085,11,10624
1119191,34,10609
1120414,11,10740
1120526,34,10675
1121750,11,10787
1121856,34,10597
1123079,11,10800
1123186,34,10626
1124409,11,10965
1124522,34,10510
1125745,11,10695
1125852,34,10567
1127075,11,10632
1127181,34,10596
1128405,11,10796
1128517,34,10568
1129741,11,10762
1129847,34,10558
1131070,11,10734
1131177,34,10452
1132400,11,10792
1132513,34,10687
1133737,11,10504
1133843,34,10809
1135067,11,10665
1135173,34,10790
1136396,11,10505
1136502,34,10598
1137726,11,10751
1137833,34,10608
1139055,11,10734
1139162,34,10937
1140386,11,10959
1140492,34,10568
1141716,11,10776
1141822,34,10269
1143046,11,10775
1143152,34,10600
1144376,11,10570
1144482,34,10562
1145706,11,10745
1145813,34,10584
1147037,11,10728
1147143,34,10873
1148367,11,10595
1148473,34,10585
1149697,11,10763
1149804,34,10764
1151027,11,10685
1151133,34,10937
1152355,11,10729
1152462,34,10929
1153685,11,10768
1153792,34,10862
1155015,11,10783
1155121,34,10644
1156344,11,10760
1156451,34,10650
1157675,11,10799
1157782,34,10567
1159005,11,10640
1159111,34,10952
1160334,11,10739
1160443,34,10603
1161668,11,10758
1161774,34,10452
1162997,11,10535
1163104,34,10496
1164326,11,10662
1164432,34,10341
1165661,11,10718
1165768,34,10516
1166991,11,10720
1167098,34,10543
1168321,11,10640
1168428,34,10582
1169657,11,10765
1169764,34,10594
1170987,11,10735
1171093,34,10596
1172317,11,10762
1172423,34,10664
1173652,11,10780
