UTC datetime,Wed Jun 15 21:38:02 2022
UTC timestamp,1655354282.172567
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,../../analysis_code/thermistor_data/thermistor_test
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,60
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,Short Leads
,,pin_id,29
,,pin_delay,500
,,sensor_type,thermistor
,,ref_resistance,10000
,,ref_voltage,3.3
,channel_name,Long Leads
,,pin_id,11
,,pin_delay,500
,,sensor_type,thermistor
,,ref_resistance,10000
,,ref_voltage,3.3
`---`,,
TIME,CH,ADC
32852261,29,12726
32852362,11,12769
32853676,29,12733
32853777,11,12739
32855091,29,12729
32855192,11,12779
32856511,29,12782
32856612,11,12886
32857926,29,12770
32858027,11,12761
32859342,29,12756
32859443,11,12777
32860759,29,12754
32860860,11,12775
32862173,29,12746
32862274,11,12774
32863588,29,12756
32863689,11,12774
32865003,29,12757
32865104,11,12784
32866418,29,12776
32866524,11,12725
32867839,29,12776
32867940,11,12763
32869254,29,12774
32869355,11,12777
32870669,29,12759
32870770,11,12750
32872083,29,12701
32872184,11,12778
32873497,29,12621
32873599,11,12781
32874913,29,12773
32875014,11,12779
32876327,29,12753
32876428,11,12776
32877748,29,12746
32877849,11,12788
32879163,29,12760
32879264,11,12759
32880581,29,12763
32880682,11,12769
32881995,29,12731
32882096,11,12781
32883410,29,12780
32883517,11,12778
32884833,29,12761
32884934,11,12768
32886248,29,12749
32886349,11,12771
32887663,29,12894
32887764,11,12775
32889079,29,12753
32889179,11,12758
32890493,29,12783
32890594,11,12728
32891908,29,13183
32892009,11,12779
32893323,29,12764
32893424,11,12795
32894744,29,12743
32894845,11,12773
32896159,29,12741
32896260,11,12767
32897579,29,12822
32897680,11,12782
32898993,29,12739
32899094,11,12769
32900409,29,12747
32900516,11,12772
32901830,29,12764
32901931,11,12782
32903245,29,12769
32903346,11,12759
32904660,29,12747
32904761,11,12776
32906075,29,12765
32906176,11,12568
32907489,29,12749
32907590,11,12760
32908904,29,12738
32909005,11,12767
32910319,29,12757
32910420,11,12752
32911740,29,12754
32911841,11,12784
32913155,29,12751
32913256,11,12763
32914575,29,12758
32914676,11,12789
32915989,29,12754
32916090,11,12766
32917404,29,12764
32917511,11,12768
32918827,29,12754
32918928,11,12777
32920242,29,12744
32920343,11,12785
32921659,29,12732
32921760,11,12560
32923074,29,12767
32923175,11,12781
32924488,29,12761
32924589,11,12770
32925903,29,12758
32926004,11,12791
32927317,29,12748
32927419,11,12738
32928739,29,12735
32928840,11,12778
32930154,29,12752
32930255,11,12776
32931574,29,12827
32931675,11,12769
32932989,29,12758
32933089,11,12784
32934403,29,12756
32934510,11,12784
32935824,29,13059
32935925,11,12774
32937240,29,12770
32937341,11,12763
32938656,29,12768
32938757,11,12758
32940072,29,12714
32940173,11,12774
32941486,29,12728
32941587,11,12774
32942901,29,12760
32943002,11,12772
32944316,29,12803
32944417,11,12777
32945738,29,12666
32945839,11,12775
32947152,29,12735
32947253,11,12765
32948573,29,12754
32948673,11,12768
32949987,29,12762
32950088,11,12806
32951402,29,12749
32951502,11,12774
32952817,29,12750
32952918,11,12748
32954231,29,12791
32954332,11,12742
32955647,29,12768
32955748,11,12773
32957062,29,12761
32957163,11,12762
32958476,29,12762
32958577,11,12780
32959892,29,12764
32959993,11,12782
32961306,29,12769
32961407,11,12773
32962728,29,12743
32962829,11,12840
32964143,29,12759
32964244,11,12786
32965563,29,12767
32965663,11,12780
32966978,29,12782
32967079,11,12778
32968394,29,12758
32968495,11,12780
32969809,29,12759
32969910,11,12768
32971224,29,12747
32971325,11,12758
32972639,29,12762
32972740,11,13122
32974053,29,12758
32974154,11,12768
32975467,29,12777
32975569,11,12764
32976882,29,12748
32976983,11,12778
32978297,29,12710
32978398,11,12762
32979717,29,12749
32979818,11,12750
32981132,29,12763
32981233,11,12789
32982553,29,12744
32982654,11,12788
32983967,29,12709
32984068,11,12789
32985382,29,12745
32985483,11,12777
32986797,29,12778
32986898,11,12768
32988211,29,12742
32988312,11,12774
32989627,29,12760
32989728,11,12767
32991043,29,12764
32991143,11,12748
32992457,29,12743
32992558,11,12773
32993873,29,12776
32993974,11,12786
32995287,29,12757
