UTC datetime,Wed Jun 15 22:59:27 2022
UTC timestamp,1655359167.962565
`---`,,
{"port": "/dev/ttyUSB0", "device_name": "Arduino Artemis ATP - Flow Sensors", "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test", "baudrate": 230400, "ignore_first_lines": 10, "check_port_exists": false, "collection_mode": "duration", "collection_duration": 10, "collection_count": null, "delay_on_empty": 0.01, "max_voltage": 2, "bit_resolution": 14, "channel_list": [{"channel_name": "Short Leads", "pin_id": 29, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}, {"channel_name": "Long Leads", "pin_id": 11, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}]}
`---`,,
TIME,CH,ADC
1085346,29,12829
1085446,11,12745
1086674,29,12813
1086775,11,12806
1088002,29,12832
1088103,11,12761
1089330,29,12780
1089431,11,12764
1090664,29,12818
1090765,11,12964
1091993,29,12828
1092094,11,12766
1093321,29,12842
1093422,11,12755
1094656,29,12833
1094757,11,12848
1095984,29,12942
1096085,11,12768
1097312,29,12832
1097413,11,12762
1098647,29,12835
1098748,11,12753
1099976,29,12826
1100077,11,12720
1101303,29,12817
1101404,11,12761
1102638,29,12846
1102739,11,12775
1103966,29,12850
1104067,11,12747
1105295,29,12830
1105396,11,12775
1106629,29,12812
1106730,11,12766
1107958,29,12830
1108059,11,12752
1109287,29,12817
1109388,11,12776
1110621,29,12844
1110722,11,12779
1111949,29,12856
1112050,11,12564
1113278,29,12823
1113379,11,12752
1114607,29,12848
1114707,11,12760
1115935,29,12844
1116036,11,12747
1117264,29,12804
1117365,11,12735
1118592,29,12831
1118693,11,12763
1119921,29,12842
1120022,11,12764
1121249,29,12828
1121350,11,12770
1122579,29,12743
1122680,11,12762
1123907,29,12759
1124008,11,12752
1125236,29,12815
1125337,11,12734
1126570,29,12811
1126671,11,12766
1127899,29,12848
1128000,11,12766
1129226,29,12820
1129327,11,12871
1130560,29,12832
1130661,11,12752
1131889,29,12838
1131990,11,12785
1133217,29,12832
1133318,11,12748
1134551,29,12824
1134652,11,12780
1135880,29,12865
1135981,11,12734
1137209,29,12876
1137310,11,12722
1138543,29,12825
1138644,11,12741
1139872,29,12830
1139973,11,12755
1141200,29,12824
1141301,11,12747
1142534,29,12840
1142635,11,12758
1143863,29,12831
1143964,11,12742
1145191,29,12934
1145292,11,12762
1146525,29,12828
1146627,11,12768
1147853,29,12853
1147954,11,12764
1149181,29,12837
1149282,11,12756
1150516,29,12842
1150617,11,12757
1151844,29,12863
1151945,11,12754
1153172,29,12827
1153273,11,12755
1154500,29,12811
1154601,11,12763
1155828,29,12814
1155929,11,12768
1157157,29,12829
1157258,11,12804
1158485,29,12790
1158586,11,12729
1159815,29,12833
1159916,11,12749
1161143,29,12845
1161244,11,12772
1162471,29,12823
1162573,11,12695
1163801,29,12822
1163902,11,12786
1165129,29,12822
1165230,11,12775
1166458,29,12838
1166559,11,12731
1167787,29,12775
1167888,11,12751
1169115,29,12812
1169216,11,12736
1170443,29,12834
1170544,11,12730
1171771,29,12829
1171872,11,12757
1173099,29,12818
1173200,11,12764
1174428,29,12825
1174534,11,12759
1175763,29,12851
1175864,11,12753
1177090,29,12878
1177191,11,12723
1178418,29,12826
1178525,11,12742
1179753,29,12834
1179854,11,12776
1181080,29,12837
1181181,11,12766
1182409,29,12823
1182516,11,12753
1183744,29,12830
1183845,11,12762
1185073,29,12830
1185174,11,12748
1186402,29,12820
1186503,11,12780
1187731,29,12826
1187832,11,12763
1189060,29,12833
1189161,11,12745
1190388,29,12850
1190488,11,12756
1191716,29,12822
1191817,11,12758
1193045,29,12829
1193146,11,12766
1194372,29,12796
1194473,11,12768
1195700,29,12803
1195801,11,12750
1197028,29,12706
1197129,11,12738
1198356,29,12835
1198457,11,12762
1199685,29,12824
1199786,11,12752
1201014,29,12834
1201115,11,12759
1202342,29,12844
1202443,11,12761
1203670,29,12838
1203771,11,12764
1204999,29,12813
1205100,11,12766
1206328,29,12868
1206429,11,12758
1207662,29,12825
1207763,11,12794
1208991,29,12831
1209091,11,12768
1210319,29,12840
1210420,11,12789
1211653,29,12833
1211754,11,12748
1212982,29,12846
1213083,11,12845
1214310,29,12834
1214411,11,12779
1215644,29,12778
1215745,11,12790
1216973,29,12852
1217073,11,12760
1218301,29,12804
1218402,11,12767
1219636,29,12837
1219737,11,12761
1220964,29,12838
1221065,11,12762
1222293,29,12838
1222394,11,12760
1223628,29,12826
1223729,11,12760
1224957,29,12852
1225058,11,12788
1226285,29,12828
1226386,11,12770
1227618,29,12835
1227719,11,12753
1228947,29,12845
1229048,11,12753
1230275,29,12817
1230376,11,12767
1231603,29,12815
1231703,11,12762
1232931,29,12822
1233032,11,12761
1234260,29,12828
1234361,11,12771
1235589,29,12835
1235690,11,12757
1236918,29,12856
1237019,11,12765
1238247,29,12829
1238348,11,12751
1239580,29,12844
1239681,11,12757
1240909,29,12837
1241010,11,12762
1242238,29,12826
1242339,11,12777
1243572,29,12834
1243673,11,12757
1244901,29,12874
1245002,11,12756
1246228,29,12828
1246329,11,12796
1247562,29,12838
1247663,11,12760
1248890,29,12823
1248991,11,12754
1250218,29,12828
1250319,11,12759
1251552,29,12846
1251652,11,12760
1252880,29,12785
1252981,11,12736
1254209,29,12831
1254310,11,12787
1255543,29,12830
1255644,11,12750
1256871,29,12800
1256972,11,12735
1258200,29,12836
1258301,11,12757
1259534,29,12827
1259635,11,12762
1260862,29,12803
1260963,11,12746
1262190,29,12823
1262291,11,12751
1263525,29,12839
1263626,11,12778
1264853,29,12828
1264954,11,12753
1266182,29,12805
1266283,11,12760
1267516,29,12802
1267618,11,12762
1268846,29,12854
1268947,11,12752
1270175,29,12870
1270276,11,12760
1271503,29,12931
1271604,11,12745
1272832,29,12841
1272933,11,12752
1274160,29,12835
1274261,11,12766
1275488,29,12832
1275589,11,12766
1276816,29,12809
1276917,11,12756
1278145,29,12842
1278246,11,12772
1279474,29,12815
1279575,11,12765
1280802,29,12808
1280903,11,12756
1282131,29,12809
1282232,11,12792
1283460,29,12836
1283561,11,12761
1284788,29,12830
1284889,11,12785
1286117,29,12828
1286218,11,12754
1287445,29,12827
1287546,11,12765
1288774,29,12832
1288875,11,12725
1290102,29,12870
1290203,11,12760
1291430,29,12829
1291537,11,12744
1292766,29,12835
1292867,11,12805
1294093,29,12878
1294194,11,12757
1295422,29,12838
1295529,11,12740
1296757,29,12856
1296858,11,12764
1298085,29,12827
1298186,11,12754
1299414,29,12840
1299521,11,12762
1300749,29,12813
1300850,11,12748
1302077,29,12832
1302178,11,12741
1303405,29,12827
1303511,11,12719
1304740,29,12846
1304841,11,12767
1306069,29,12854
1306170,11,12762
1307398,29,12854
1307498,11,12760
1308726,29,12845
1308827,11,12764
1310055,29,12876
1310156,11,12766
1311383,29,12912
1311483,11,12759
1312712,29,12850
1312813,11,12752
1314041,29,12836
1314142,11,12758
1315369,29,12840
1315470,11,12755
1316697,29,12749
1316798,11,12742
1318025,29,12772
1318126,11,12747
1319354,29,12840
1319455,11,12761
1320682,29,12841
1320783,11,12760
1322011,29,12833
1322112,11,12757
1323339,29,13243
1323442,11,12757
1324670,29,12847
1324771,11,12776
1325998,29,12850
1326099,11,12761
1327327,29,12820
1327428,11,12758
1328661,29,12827
1328762,11,12737
1329989,29,12832
1330090,11,12755
1331317,29,12874
1331418,11,12749
1332653,29,12820
1332754,11,12775
1333981,29,12853
1334082,11,12755
1335309,29,13086
1335410,11,12769
1336644,29,12834
1336745,11,12767
1337972,29,12836
1338073,11,12881
1339301,29,12811
1339402,11,12756
1340635,29,12813
1340736,11,12764
1341964,29,12842
1342065,11,12770
1343292,29,12827
1343393,11,12756
1344626,29,12812
1344727,11,12788
1345954,29,12820
1346055,11,12770
1347282,29,12826
1347383,11,12738
1348609,29,12844
1348710,11,12740
1349938,29,12831
1350039,11,12776
1351265,29,12835
1351366,11,12767
1352592,29,12873
1352693,11,12722
1353920,29,12844
1354021,11,12771
1355248,29,12815
1355349,11,12755
1356581,29,12827
1356682,11,12752
1357910,29,12833
1358011,11,12754
1359238,29,12774
1359339,11,12780
1360572,29,12840
1360672,11,12750
