UTC datetime,Wed Jun 15 23:02:01 2022
UTC timestamp,1655359321.825688
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    }
  ]
}
`---`,,
TIME,CH,ADC
1086980,29,12801
1087081,11,12752
1088308,29,12799
1088409,11,12868
1089643,29,12792
1089744,11,12758
1090971,29,12802
1091072,11,12778
1092299,29,12768
1092400,11,12749
1093634,29,12796
1093735,11,12748
1094963,29,12804
1095063,11,12767
1096290,29,12812
1096391,11,12706
1097625,29,12794
1097726,11,12754
1098954,29,12811
1099055,11,12754
1100283,29,12796
1100384,11,12696
1101616,29,12836
1101717,11,12760
1102945,29,12825
1103046,11,12750
1104273,29,12798
1104374,11,12754
1105602,29,12808
1105702,11,12772
1106930,29,12804
1107031,11,12759
1108259,29,12815
1108360,11,12794
1109587,29,12812
1109688,11,12762
1110916,29,12776
1111017,11,12750
1112244,29,12784
1112345,11,12750
1113578,29,12798
1113679,11,12763
1114906,29,12810
1115007,11,12752
1116235,29,12742
1116336,11,12765
1117570,29,12790
1117671,11,12763
1118898,29,12793
1118999,11,12777
1120226,29,12849
1120327,11,12769
1121560,29,12822
1121661,11,12760
1122889,29,12804
1122990,11,12758
1124217,29,12796
1124318,11,12745
1125551,29,12802
1125651,11,12758
1126878,29,12811
1126979,11,12741
1128207,29,12806
1128308,11,12762
1129541,29,12803
1129642,11,12737
1130869,29,12814
1130970,11,12660
1132197,29,12806
1132298,11,12767
1133532,29,12781
1133633,11,12735
1134860,29,12907
1134961,11,12766
1136188,29,12804
1136289,11,12745
1137522,29,12803
1137623,11,12808
1138851,29,12804
1138952,11,12755
1140180,29,12794
1140281,11,12768
1141515,29,12800
1141616,11,12730
1142842,29,12804
1142943,11,12758
1144171,29,12822
1144272,11,12746
1145499,29,12801
1145600,11,12787
1146827,29,12835
1146928,11,12758
1148155,29,12812
1148256,11,12753
1149482,29,12797
1149583,11,12758
1150811,29,12822
1150912,11,12745
1152139,29,12803
1152240,11,12722
1153466,29,12701
1153567,11,12734
1154794,29,12815
1154895,11,12773
1156123,29,12803
1156224,11,12587
1157450,29,12807
1157551,11,12758
1158778,29,12819
1158879,11,12760
1160106,29,12804
1160207,11,12724
1161440,29,12795
1161541,11,12758
1162770,29,12801
1162871,11,12714
1164098,29,12778
1164199,11,12762
1165426,29,12817
1165533,11,12757
1166761,29,12780
1166862,11,12808
1168090,29,12822
1168190,11,12744
1169418,29,12812
1169525,11,12757
