UTC datetime,Thu Jun 16 23:15:01 2022
UTC timestamp,1655446501.533749
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 60,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    }
  ]
}
`---`,,
TIME,CH,ADC
1086625,29,12847
1086726,11,12836
1087954,29,12828
1088055,11,12829
1089282,29,12842
1089383,11,12814
1090611,29,12840
1090712,11,12836
1091939,29,12836
1092040,11,12727
1093267,29,12842
1093368,11,12773
1094596,29,12829
1094697,11,12830
1095924,29,12832
1096025,11,12838
1097253,29,12837
1097354,11,12834
1098580,29,12837
1098681,11,12836
1099909,29,12842
1100010,11,12825
1101238,29,12823
1101339,11,12829
1102572,29,12836
1102673,11,12870
1103900,29,12820
1104001,11,12835
1105229,29,12837
1105330,11,12842
1106564,29,12826
1106664,11,12832
1107892,29,12842
1107993,11,12939
1109220,29,12848
1109321,11,12827
1110554,29,12849
1110655,11,12837
1111882,29,12862
1111983,11,12835
1113210,29,12840
1113311,11,12824
1114544,29,12845
1114646,11,12840
1115872,29,12819
1115973,11,12818
1117200,29,12824
1117301,11,12835
1118534,29,12842
1118636,11,12837
1119862,29,12847
1119963,11,12836
1121191,29,12839
1121292,11,12843
1122525,29,12836
1122626,11,12833
1123853,29,12817
1123954,11,12822
1125182,29,12836
1125283,11,12831
1126517,29,12804
1126618,11,12819
1127846,29,12838
1127947,11,12840
1129175,29,12842
1129276,11,12824
1130502,29,12839
1130604,11,12834
1131831,29,12835
1131932,11,12841
1133159,29,12843
1133260,11,12828
1134488,29,12843
1134589,11,12848
1135816,29,12852
1135917,11,12825
1137145,29,12832
1137246,11,12828
1138474,29,12827
1138575,11,12831
1139803,29,12829
1139904,11,12829
1141132,29,12853
1141233,11,12820
1142460,29,12837
1142562,11,12802
1143789,29,12822
1143890,11,12841
1145118,29,12842
1145219,11,12834
1146446,29,12836
1146547,11,12831
1147775,29,12855
1147876,11,12853
1149103,29,12839
1149204,11,12841
1150431,29,12830
1150538,11,12838
1151766,29,12847
1151867,11,12830
1153094,29,12847
1153195,11,12796
1154422,29,12836
1154529,11,12824
1155757,29,12835
1155858,11,12873
1157085,29,12842
1157186,11,12834
1158414,29,12738
1158520,11,12906
1159748,29,12835
1159849,11,12845
1161077,29,12869
1161178,11,12834
1162405,29,12822
1162512,11,12808
1163739,29,12849
1163840,11,12822
1165068,29,12821
1165169,11,12872
1166396,29,12816
1166496,11,12845
1167725,29,12836
1167826,11,12877
1169054,29,12821
1169154,11,12847
