UTC datetime,Fri Jun 17 02:28:36 2022
UTC timestamp,1655458116.479934
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 20,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3
    }
  ]
}
`---`,,
TIME,CH,ADC
1085329,29,10100
1085430,11,10232
1086663,29,10099
1086764,11,10230
1087991,29,10085
1088092,11,10239
1089319,29,10154
1089420,11,10236
1090653,29,10110
1090754,11,10239
1091981,29,10100
1092082,11,10258
1093309,29,10143
1093410,11,10255
1094644,29,10107
1094745,11,10238
1095971,29,10084
1096072,11,10195
1097300,29,10111
1097401,11,10239
1098634,29,10106
1098735,11,10220
1099962,29,10116
1100063,11,10247
1101290,29,10103
1101391,11,10253
1102624,29,10105
1102725,11,10226
1103953,29,10139
1104053,11,10230
1105280,29,10082
1105381,11,10208
1106609,29,10139
1106710,11,10222
1107938,29,10095
1108039,11,10242
1109266,29,10087
1109367,11,10237
1110594,29,10096
1110695,11,10214
1111922,29,10109
1112023,11,10241
1113251,29,10102
1113352,11,10232
1114581,29,10093
1114682,11,10378
1115910,29,9999
1116011,11,10205
1117238,29,10093
1117339,11,10139
1118572,29,10108
1118673,11,10246
1119900,29,10100
1120001,11,10249
1121229,29,10102
1121330,11,10240
1122564,29,10168
1122664,11,10235
1123892,29,10107
1123993,11,10252
1125220,29,10100
1125321,11,9960
1126553,29,10112
1126654,11,10236
1127881,29,10103
1127982,11,10241
1129210,29,10505
1129311,11,10217
1130545,29,10084
1130645,11,10174
1131873,29,10142
1131975,11,10191
1133202,29,10048
1133303,11,10230
1134536,29,10165
1134637,11,10203
1135865,29,10102
1135966,11,10247
1137192,29,10111
1137293,11,10245
1138526,29,10085
1138627,11,10276
1139855,29,10091
1139956,11,10242
1141184,29,10086
1141285,11,10222
1142518,29,10106
1142619,11,10231
1143847,29,10116
1143948,11,10553
1145175,29,10090
1145276,11,10219
1146502,29,10102
1146603,11,10233
1147831,29,10128
1147932,11,10236
1149160,29,10696
1149261,11,10223
1150488,29,10117
1150589,11,10233
1151816,29,10084
1151918,11,10270
1153145,29,10109
1153246,11,10244
1154474,29,10088
1154575,11,10216
1155802,29,10123
1155903,11,10209
1157130,29,10106
1157231,11,10218
1158458,29,10108
1158559,11,10225
1159786,29,10092
1159887,11,10237
1161114,29,10081
1161215,11,10248
1162443,29,10112
1162544,11,10257
1163772,29,9938
1163873,11,10238
1165101,29,10112
1165201,11,10233
1166429,29,10107
1166536,11,10218
1167763,29,10102
1167864,11,10238
1169092,29,10127
1169193,11,10223
1170420,29,10084
