UTC datetime,Sat Jun 18 01:39:34 2022
UTC timestamp,1655541574.368049
`---`,,
{
  "port": "/dev/ttyUSB0",
  "device_name": "Arduino Artemis ATP - Flow Sensors",
  "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test",
  "baudrate": 230400,
  "ignore_first_lines": 10,
  "check_port_exists": false,
  "collection_mode": "duration",
  "collection_duration": 10,
  "collection_count": null,
  "delay_on_empty": 0.01,
  "max_voltage": 2,
  "bit_resolution": 14,
  "channel_list": [
    {
      "channel_name": "Short Leads",
      "pin_id": 29,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "01"
    },
    {
      "channel_name": "Long Leads",
      "pin_id": 11,
      "pin_delay": 500,
      "sensor_type": "thermistor",
      "ref_resistance": 10000,
      "ref_voltage": 3.3,
      "sensor_id": "00"
    }
  ]
}
`---`,,
TIME,CH,ADC
1088887,29,9328
1088988,11,9190
1090215,29,9370
1090316,11,9212
1091549,29,9275
1091650,11,9216
1092877,29,9441
1092978,11,9192
1094207,29,9336
1094308,11,9212
1095540,29,9322
1095642,11,9237
1096869,29,9334
1096970,11,9188
1098198,29,9357
1098299,11,9212
1099532,29,9364
1099633,11,9215
1100859,29,9341
1100960,11,9222
1102187,29,9344
1102288,11,9186
1103521,29,9346
1103622,11,9226
1104850,29,9326
1104951,11,9214
1106178,29,9330
1106279,11,9227
1107513,29,9344
1107614,11,9209
1108842,29,9335
1108943,11,9178
1110171,29,9340
1110272,11,9238
1111499,29,9307
1111600,11,9218
1112827,29,9325
1112928,11,9238
1114155,29,9341
1114256,11,9257
1115484,29,9325
1115585,11,9207
1116812,29,9347
1116913,11,9208
1118141,29,9337
1118242,11,9214
1119470,29,9330
1119571,11,9196
1120799,29,9326
1120900,11,9219
1122128,29,9337
1122229,11,9228
1123457,29,9340
1123558,11,9206
1124785,29,9329
1124886,11,9209
1126113,29,9344
1126214,11,9242
1127443,29,9312
1127544,11,9223
1128771,29,9361
1128872,11,9215
1130099,29,9332
1130200,11,9214
1131428,29,9328
1131534,11,9212
1132762,29,9262
1132863,11,9204
1134091,29,9334
1134192,11,9236
1135420,29,9341
1135527,11,9186
1136755,29,9342
1136856,11,9219
1138082,29,9319
1138183,11,9244
1139411,29,9326
1139518,11,9194
1140746,29,9320
1140847,11,9230
1142075,29,9317
1142175,11,9207
1143403,29,9322
1143510,11,9223
1144738,29,9321
1144839,11,9201
1146066,29,9265
1146167,11,9231
1147394,29,9329
1147494,11,9215
1148722,29,9313
1148824,11,9333
1150051,29,9343
1150152,11,9235
1151379,29,9253
1151479,11,9232
1152708,29,9346
1152809,11,9194
1154036,29,9343
1154137,11,9210
1155365,29,9360
1155465,11,9187
1156694,29,9364
1156795,11,9215
1158022,29,9324
1158123,11,9266
1159349,29,9332
1159450,11,9068
1160678,29,9322
1160779,11,9203
1162006,29,9338
1162107,11,9234
1163334,29,9332
1163441,11,9241
1164670,29,9328
1164771,11,9218
1165998,29,9446
1166099,11,9155
1167326,29,9349
1167427,11,9194
1168660,29,9327
1168761,11,9215
1169988,29,9352
1170089,11,9202
1171316,29,9326
1171417,11,9209
