UTC datetime,Thu Sep  1 23:30:33 2022
UTC timestamp,1662075033.160408
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075033.5090785,0,77814,29,2162
1662075033.5090785,0,77948,11,2467
1662075033.5090785,0,78086,34,2400
1662075033.5090785,0,78223,33,12312
1662075033.5115228,0,80545,29,3955
1662075033.5115228,0,80646,11,4104
1662075033.5115228,0,80753,34,4355
1662075033.5115228,0,80860,33,12321
1662075033.5141306,0,83127,29,3741
1662075033.5141306,0,83229,11,3940
1662075033.5141306,0,83336,34,4137
1662075033.5141306,0,83442,33,12301
1662075033.51654,0,85710,29,3828
1662075033.51654,0,85812,11,3917
1662075033.51654,0,85919,34,4933
1662075033.51654,0,86025,33,12424
1662075033.5196013,0,88292,29,0
1662075033.5196013,0,88393,11,0
1662075033.5196013,0,88500,34,0
1662075033.5196013,0,88607,33,12317
1662075033.5221014,0,90744,29,0
1662075033.5221014,0,90846,11,0
1662075033.5221014,0,90953,34,0
1662075033.5221014,0,91059,33,12318
1662075033.5244484,0,93197,29,2001
1662075033.5244484,0,93299,11,2182
1662075033.5244484,0,93405,34,1981
1662075033.5244484,0,93517,33,12320
1662075033.5261629,0,95785,29,3912
1662075033.5261629,0,95887,11,4033
1662075033.5261629,0,95994,34,4876
1662075033.5261629,0,96100,33,12312
1662075033.5277653,0,98367,29,3326
1662075033.5277653,0,98468,11,3257
1662075033.5277653,0,98575,34,3665
1662075033.5277653,0,98682,33,12317
1662075033.530276,0,100950,29,3948
1662075033.530276,0,101052,11,4136
1662075033.530276,0,101158,34,4918
1662075033.530276,0,101265,33,12313
1662075033.5326793,0,103538,29,0
1662075033.5326793,0,103640,11,4
1662075033.5326793,0,103747,34,0
1662075033.5326793,0,103853,33,12305
1662075033.5348861,0,105991,29,0
1662075033.5348861,0,106093,11,0
1662075033.5348861,0,106200,34,0
1662075033.5348861,0,106306,33,12024
1662075033.5377603,0,108442,29,3732
1662075033.5377603,0,108544,11,4040
1662075033.5377603,0,108651,34,4940
1662075033.5377603,0,108758,33,12316
1662075033.5397713,0,111025,29,2248
1662075033.5397713,0,111127,11,2553
1662075033.5397713,0,111234,34,2389
1662075033.5397713,0,111340,33,12334
1662075033.5429084,0,113607,29,3940
1662075033.5429084,0,113709,11,4027
1662075033.5429084,0,113816,34,4763
1662075033.5429084,0,113923,33,12308
1662075033.54588,0,116190,29,3759
1662075033.54588,0,116291,11,3831
1662075033.54588,0,116398,34,4397
1662075033.54588,0,116510,33,12311
1662075033.5478957,0,118778,29,3885
1662075033.5478957,0,118880,11,4117
1662075033.5478957,0,118987,34,4923
1662075033.5478957,0,119093,33,12320
1662075033.5510538,0,121360,29,0
1662075033.5510538,0,121462,11,0
1662075033.5510538,0,121569,34,0
1662075033.5510538,0,121675,33,12318
1662075033.552972,0,123812,29,0
1662075033.552972,0,123914,11,3
1662075033.552972,0,124020,34,0
1662075033.552972,0,124127,33,12314
1662075033.5561407,0,126264,29,2250
1662075033.5561407,0,126366,11,2123
1662075033.5561407,0,126472,34,1878
1662075033.5561407,0,126579,33,12275
1662075033.5582597,0,128846,29,3951
1662075033.5582597,0,128948,11,4194
1662075033.5582597,0,129054,34,4865
1662075033.5582597,0,129161,33,12322
1662075033.5612016,0,131429,29,3355
1662075033.5612016,0,131536,11,3415
1662075033.5612016,0,131643,34,3603
1662075033.5612016,0,131749,33,12338
1662075033.565357,0,134016,29,3931
1662075033.565357,0,134118,11,4046
1662075033.565357,0,134225,34,4891
1662075033.565357,0,134331,33,12263
1662075033.5672235,0,136599,29,5
1662075033.5672235,0,136700,11,18
1662075033.5672235,0,136807,34,0
1662075033.5672235,0,136914,33,12315
1662075033.5692298,0,139051,29,0
1662075033.5692298,0,139153,11,0
1662075033.5692298,0,139260,34,0
1662075033.5692298,0,139366,33,12314
1662075033.5717955,0,141510,29,3732
1662075033.5717955,0,141612,11,4140
1662075033.5717955,0,141719,34,4944
1662075033.5717955,0,141825,33,12314
1662075033.5742803,0,144092,29,2172
1662075033.5742803,0,144193,11,2468
1662075033.5742803,0,144300,34,2357
1662075033.5742803,0,144407,33,12314
1662075033.5764327,0,146680,29,3851
1662075033.5764327,0,146781,11,4012
1662075033.5764327,0,146888,34,4765
1662075033.5764327,0,146995,33,12252
1662075033.5791817,0,149263,29,3652
1662075033.5791817,0,149365,11,3784
1662075033.5791817,0,149471,34,3860
1662075033.5791817,0,149578,33,12312
1662075033.581607,0,151845,29,3896
1662075033.581607,0,151947,11,4135
1662075033.581607,0,152054,34,4932
1662075033.581607,0,152160,33,12336
1662075033.5842628,0,154427,29,0
1662075033.5842628,0,154535,11,1
1662075033.5842628,0,154642,34,0
1662075033.5842628,0,154749,33,12308
1662075033.5863442,0,156887,29,0
1662075033.5863442,0,156989,11,4
1662075033.5863442,0,157095,34,0
1662075033.5863442,0,157202,33,12312
1662075033.5892622,0,159338,29,2789
1662075033.5892622,0,159442,11,2074
1662075033.5892622,0,159549,34,1998
1662075033.5892622,0,159655,33,12309
1662075033.5914917,0,161922,29,3930
1662075033.5914917,0,162024,11,4063
1662075033.5914917,0,162130,34,4868
1662075033.5914917,0,162237,33,12317
1662075033.5943263,0,164509,29,3386
1662075033.5943263,0,164611,11,3677
1662075033.5943263,0,164718,34,3623
1662075033.5943263,0,164824,33,12326
1662075033.596747,0,167092,29,3930
1662075033.596747,0,167194,11,4051
1662075033.596747,0,167301,34,4893
1662075033.596747,0,167407,33,12020
1662075033.5994334,0,169680,29,0
1662075033.5994334,0,169782,11,1
1662075033.5994334,0,169889,34,0
1662075033.5994334,0,169996,33,12084
1662075033.6020477,0,172133,29,1
1662075033.6020477,0,172235,11,4
1662075033.6020477,0,172342,34,0
1662075033.6020477,0,172448,33,12311
1662075033.6044462,0,174586,29,3720
1662075033.6044462,0,174688,11,4110
1662075033.6044462,0,174794,34,4945
1662075033.6044462,0,174900,33,12311
1662075033.6066377,0,177168,29,2331
1662075033.6066377,0,177270,11,2331
1662075033.6066377,0,177376,34,2204
1662075033.6066377,0,177483,33,12385
1662075033.609557,0,179751,29,3926
1662075033.609557,0,179853,11,4038
1662075033.609557,0,179959,34,4778
1662075033.609557,0,180065,33,12317
1662075033.611878,0,182333,29,3639
1662075033.611878,0,182440,11,3731
1662075033.611878,0,182547,34,3463
1662075033.611878,0,182653,33,12318
1662075033.6145625,0,184921,29,3889
1662075033.6145625,0,185023,11,4105
1662075033.6145625,0,185129,34,4942
1662075033.6145625,0,185236,33,12314
1662075033.6163151,0,187511,29,0
1662075033.6163151,0,187613,11,0
1662075033.6163151,0,187720,34,0
1662075033.6163151,0,187826,33,12309
1662075033.6197755,0,189964,29,3
1662075033.6197755,0,190065,11,1
1662075033.6197755,0,190172,34,0
1662075033.6197755,0,190279,33,12248
1662075033.6225922,0,192416,29,3107
1662075033.6225922,0,192524,11,2738
1662075033.6225922,0,192631,34,2280
1662075033.6225922,0,192737,33,12305
1662075033.625124,0,195004,29,3957
1662075033.625124,0,195106,11,4191
1662075033.625124,0,195213,34,4866
1662075033.625124,0,195319,33,12327
1662075033.6280372,0,197586,29,3411
1662075033.6280372,0,197688,11,3232
1662075033.6280372,0,197795,34,3589
1662075033.6280372,0,197901,33,12312
1662075033.6297748,0,200169,29,3894
1662075033.6297748,0,200271,11,4043
1662075033.6297748,0,200378,34,4858
1662075033.6297748,0,200484,33,12306
1662075033.632678,0,202753,29,4
1662075033.632678,0,202854,11,3
1662075033.632678,0,202961,34,0
1662075033.632678,0,203068,33,12223
1662075033.63461,0,205206,29,2
1662075033.63461,0,205307,11,0
1662075033.63461,0,205414,34,0
1662075033.63461,0,205526,33,12304
1662075033.6376705,0,207664,29,3669
1662075033.6376705,0,207766,11,4080
1662075033.6376705,0,207873,34,4919
1662075033.6376705,0,207979,33,12317
1662075033.6397407,0,210246,29,2335
1662075033.6397407,0,210348,11,2424
1662075033.6397407,0,210454,34,2247
1662075033.6397407,0,210561,33,12318
1662075033.6427865,0,212827,29,3920
1662075033.6427865,0,212929,11,4037
1662075033.6427865,0,213036,34,4874
1662075033.6427865,0,213142,33,12301
1662075033.644771,0,215410,29,3935
1662075033.644771,0,215517,11,4056
1662075033.644771,0,215624,34,4933
1662075033.644771,0,215731,33,12331
1662075033.647808,0,217998,29,3757
1662075033.647808,0,218100,11,4161
1662075033.647808,0,218206,34,4915
1662075033.647808,0,218313,33,12306
1662075033.6500793,0,220580,29,24
1662075033.6500793,0,220682,11,139
1662075033.6500793,0,220789,34,0
1662075033.6500793,0,220895,33,12307
1662075033.6530123,0,223032,29,18
1662075033.6530123,0,223134,11,8
1662075033.6530123,0,223241,34,0
1662075033.6530123,0,223347,33,12311
1662075033.6548798,0,225484,29,3880
1662075033.6548798,0,225586,11,4063
1662075033.6548798,0,225693,34,4929
1662075033.6548798,0,225800,33,12304
1662075033.658055,0,228067,29,3941
1662075033.658055,0,228169,11,4084
1662075033.658055,0,228276,34,4947
1662075033.658055,0,228382,33,12308
1662075033.660938,0,230655,29,3862
1662075033.660938,0,230757,11,4074
1662075033.660938,0,230864,34,4894
1662075033.660938,0,230971,33,12316
1662075033.6632092,0,233239,29,3810
