UTC datetime,Thu Sep  1 23:50:06 2022
UTC timestamp,1662076206.276913
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    },
    {
      "port": "/dev/ttyUSB1",
      "device_name": "Arduino Artemis ATP 2",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 7200,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Basal Inner",
          "pin_id": 29,
          "pin_delay": 15000,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "K01"
        },
        {
          "channel_name": "Hotspot Left",
          "pin_id": 11,
          "pin_delay": 15000,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "K02"
        },
        {
          "channel_name": "Hotspot Middle",
          "pin_id": 34,
          "pin_delay": 15000,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "K03"
        },
        {
          "channel_name": "Interior Upper",
          "pin_id": 33,
          "pin_delay": 15000,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "K04"
        },
        {
          "channel_name": "Interior Lower",
          "pin_id": 16,
          "pin_delay": 15000,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "K05"
        },
        {
          "channel_name": "Hotspot Right",
          "pin_id": 31,
          "pin_delay": 15000,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "K06"
        },
        {
          "channel_name": "Basal Outer",
          "pin_id": 13,
          "pin_delay": 15000,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "K07"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662076206.9815347,1,99948,29,13106
1662076206.9815347,1,100049,11,13410
1662076206.9815347,1,100156,34,13586
1662076206.9815347,1,100262,33,13445
1662076206.9815347,1,100364,16,13417
1662076206.9815347,1,100469,31,13306
1662076206.9815347,1,100571,13,13129
1662076206.9872673,1,105119,29,13143
1662076206.9872673,1,105219,11,13447
1662076206.9872673,1,105324,34,13530
1662076206.9872673,1,105429,33,13439
1662076206.9872673,1,105535,16,13427
1662076206.9872673,1,105639,31,13315
1662076206.9872673,1,105740,13,13114
1662076206.9918299,0,76814,29,2280
1662076206.9918299,0,76947,11,3207
1662076206.9918299,0,77084,34,3062
1662076206.9918299,0,77221,33,12240
1662076206.994676,0,79541,29,2734
1662076206.994676,0,79643,11,2916
1662076206.994676,0,79750,34,2851
1662076206.994676,0,79856,33,12253
1662076206.9988048,0,82125,29,1624
1662076206.9988048,0,82227,11,1759
1662076206.9988048,0,82334,34,2719
1662076206.9988048,0,82441,33,12249
1662076207.0037947,1,120159,29,13131
1662076207.0037947,1,120259,11,13454
1662076207.0037947,1,120364,34,13520
1662076207.0037947,1,120469,33,13420
1662076207.0037947,1,120571,16,13391
1662076207.0037947,1,120675,31,13304
1662076207.0037947,1,120776,13,13139
1662076207.0043807,0,84709,29,1378
1662076207.0043807,0,84811,11,1828
1662076207.0043807,0,84918,34,3785
1662076207.0043807,0,85024,33,12231
1662076207.0056176,0,87291,29,111
1662076207.0056176,0,87393,11,0
1662076207.0056176,0,87500,34,49
1662076207.0056176,0,87606,33,12229
1662076207.006673,0,89743,29,0
1662076207.006673,0,89845,11,175
1662076207.006673,0,89952,34,0
1662076207.006673,0,90058,33,12199
1662076207.0078657,0,92196,29,0
1662076207.0078657,0,92297,11,3
1662076207.0078657,0,92404,34,264
1662076207.0078657,0,92516,33,12228
1662076207.0087512,0,94698,29,3118
1662076207.0087512,0,94799,11,2734
1662076207.0087512,0,94906,34,3842
1662076207.0087512,0,95013,33,12225
1662076207.0097191,0,97279,29,2974
1662076207.0097191,0,97381,11,1702
1662076207.0097191,0,97488,34,2133
1662076207.0097191,0,97594,33,12222
1662076207.0106626,0,99861,29,2737
1662076207.0106626,0,99963,11,3175
1662076207.0106626,0,100070,34,2158
1662076207.0106626,0,100176,33,12232
1662076207.0139675,0,102444,29,2073
1662076207.0139675,0,102546,11,2186
1662076207.0139675,0,102653,34,4638
1662076207.0139675,0,102759,33,12239
1662076207.0148551,0,105027,29,99
1662076207.0148551,0,105129,11,179
1662076207.0148551,0,105236,34,0
1662076207.0148551,0,105342,33,12226
1662076207.0157735,0,107479,29,0
1662076207.0157735,0,107581,11,44
1662076207.0157735,0,107688,34,210
1662076207.0157735,0,107794,33,12228
1662076207.0173554,1,135110,29,13048
1662076207.0173554,1,135210,11,13438
1662076207.0173554,1,135315,34,13537
1662076207.0173554,1,135420,33,13434
1662076207.0173554,1,135526,16,13434
1662076207.0173554,1,135631,31,13300
1662076207.0173554,1,135731,13,13125
1662076207.0175478,0,109932,29,2132
1662076207.0175478,0,110034,11,2008
1662076207.0175478,0,110141,34,2578
1662076207.0175478,0,110247,33,12242
1662076207.0184584,0,112521,29,2856
1662076207.0184584,0,112623,11,1943
1662076207.0184584,0,112729,34,3824
1662076207.0184584,0,112836,33,12226
