UTC datetime,Fri Oct  7 21:30:20 2022
UTC timestamp,1665178220.167442
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178220.5174956,0,85814,29,13186
1665178220.5174956,0,85951,11,12727
1665178220.5174956,0,86092,34,12594
1665178220.5174956,0,86233,33,13583
1665178220.5174956,0,86373,33,13643
1665178220.5202541,0,89210,29,13221
1665178220.5202541,0,89312,11,12755
1665178220.5202541,0,89419,34,12632
1665178220.5202541,0,89532,33,13602
1665178220.5202541,0,89639,33,13584
1665178220.5275369,0,92427,29,13222
1665178220.5275369,0,92534,11,12749
1665178220.5275369,0,92642,34,12655
1665178220.5275369,0,92748,33,13594
1665178220.5275369,0,92855,33,13573
1665178220.529506,0,95643,29,13264
1665178220.529506,0,95745,11,12766
1665178220.529506,0,95852,34,12602
1665178220.529506,0,95959,33,13516
1665178220.529506,0,96066,33,13600
1665178220.5322235,0,98853,29,13215
1665178220.5322235,0,98955,11,12756
1665178220.5322235,0,99062,34,12666
1665178220.5322235,0,99169,33,13594
1665178220.5322235,0,99275,33,13657
1665178220.5353265,0,102063,29,13235
1665178220.5353265,0,102165,11,12692
1665178220.5353265,0,102272,34,12702
1665178220.5353265,0,102379,33,13551
1665178220.5353265,0,102485,33,13574
1665178220.5376112,0,105273,29,13223
1665178220.5376112,0,105376,11,12774
1665178220.5376112,0,105483,34,12656
1665178220.5376112,0,105590,33,13432
1665178220.5376112,0,105696,33,13578
1665178220.5390906,0,108484,29,13221
1665178220.5390906,0,108586,11,12736
1665178220.5390906,0,108693,34,12635
1665178220.5390906,0,108800,33,13626
1665178220.5390906,0,108906,33,13587
1665178220.5422654,0,111694,29,13204
1665178220.5422654,0,111796,11,12745
1665178220.5422654,0,111904,34,12731
1665178220.5422654,0,112011,33,13588
1665178220.5422654,0,112117,33,13639
1665178220.545631,0,114906,29,13203
1665178220.545631,0,115008,11,12741
1665178220.545631,0,115115,34,12649
1665178220.545631,0,115221,33,13582
1665178220.545631,0,115328,33,13588
