TIME,CH,ADC
1144646,29,11541
1144748,11,12970
1144855,34,720
1146602,29,11548
1146703,11,12974
1146809,34,721
1148562,29,11565
1148664,11,12952
1148771,34,711
1150524,29,11592
1150626,11,12981
1150733,34,702
1152481,29,11535
1152583,11,12970
1152689,34,689
1154443,29,11553
1154544,11,12994
1154651,34,689
1156399,29,11536
1156500,11,12906
1156607,34,702
1158355,29,11533
1158456,11,12964
1158563,34,722
1160310,29,11532
1160411,11,12975
1160524,34,732
1162272,29,11510
1162373,11,12943
1162479,34,734
1164228,29,12384
1164329,11,12962
1164441,34,719
1166190,29,11555
1166291,11,13016
1166398,34,657
1168152,29,11547
1168253,11,12973
1168360,34,702
1170108,29,11545
1170209,11,12982
1170315,34,701
1172064,29,11553
1172165,11,12961
1172272,34,702
1174019,29,11546
1174121,11,12969
1174227,34,709
1175975,29,11531
1176077,11,12982
1176183,34,724
1177932,29,11550
1178033,11,12968
1178140,34,735
1179888,29,11456
1179989,11,12969
1180096,34,724
1181847,29,11539
1181948,11,12976
1182055,34,708
1183807,29,11522
1183909,11,12289
1184016,34,683
1185764,29,11532
1185865,11,12744
1185972,34,682
1187721,29,11595
1187822,11,12969
1187929,34,689
1189677,29,11546
1189779,11,12964
1189885,34,698
1191633,29,11544
1191734,11,12972
1191841,34,720
1193589,29,11537
1193690,11,12935
1193796,34,721
1195550,29,11523
1195651,11,12992
1195758,34,728
1197512,29,11544
1197614,11,12953
1197720,34,713
1199468,29,11541
1199570,11,12977
1199677,34,704
1201425,29,11545
1201532,11,12746
1201639,34,690
1203388,29,11552
1203489,11,12936
1203596,34,689
1205343,29,11553
1205444,11,12943
1205551,34,699
1207299,29,11548
1207400,11,12822
1207513,34,704
1209261,29,11554
1209362,11,12959
1209469,34,718
1211218,29,11553
1211319,11,12994
1211426,34,735
1213179,29,11538
1213281,11,12982
1213387,34,733
1215142,29,11542
1215243,11,12965
1215350,34,709
1217097,29,11544
1217198,11,12989
1217305,34,701
1219054,29,11567
1219155,11,12988
1219262,34,694
1221011,29,11550
1221112,11,12966
1221218,34,700
1222966,29,11560
1223067,11,12999
1223174,34,706
1224922,29,11556
1225023,11,12962
1225130,34,715
1226878,29,11554
1226979,11,12970
1227086,34,728
1228837,29,11552
1228938,11,12966
1229045,34,726
1230795,29,11546
1230896,11,12959
1231003,34,720
1232752,29,11551
