UTC datetime,Wed Jun 15 21:11:53 2022
UTC timestamp,1655352713.275088
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
,pin_id,29
,pin_delay,500
,sensor_type,thermistor
,ref_resistance,10000
,ref_voltage,3.3
,channel_name,CH1
,pin_id,11
,pin_delay,500
,sensor_type,thermistor
,ref_resistance,10000
,ref_voltage,3.3
,channel_name,CH2
,pin_id,34
,pin_delay,500
,sensor_type,thermistor
,ref_resistance,10000
,ref_voltage,3.3
`---`,,
TIME,CH,ADC
1686373,29,12687
1686474,11,13122
1686581,34,745
1688329,29,12674
1688430,11,13010
1688543,34,741
1690291,29,12666
1690393,11,13020
1690499,34,726
1692247,29,12683
1692348,11,12995
1692455,34,714
1694204,29,12680
1694305,11,13015
1694412,34,717
1696165,29,12672
1696266,11,13777
1696373,34,707
1698121,29,12678
1698222,11,13019
1698329,34,705
1700078,29,12653
1700179,11,12997
1700285,34,723
1702034,29,12533
1702135,11,13010
1702242,34,733
1703990,29,12687
1704091,11,12989
1704198,34,737
1705945,29,12708
1706046,11,13008
1706153,34,730
1707901,29,12678
1708002,11,13036
1708108,34,747
1709856,29,12659
1709957,11,13016
1710064,34,708
1711815,29,12680
1711916,11,13012
1712023,34,693
1713771,29,12681
1713872,11,13011
1713979,34,702
1715727,29,12673
1715828,11,13022
1715935,34,713
1717683,29,12657
1717785,11,12996
1717892,34,728
1719639,29,12686
1719740,11,13009
1719847,34,727
1721595,29,12672
1721696,11,13007
1721802,34,733
1723555,29,12685
1723656,11,13030
1723763,34,718
1725516,29,12663
1725618,11,13021
1725725,34,716
1727471,29,12649
1727573,11,13048
1727680,34,699
1729428,29,12676
1729535,11,13010
1729642,34,688
1731390,29,12674
1731491,11,12989
1731598,34,707
1733347,29,12671
1733448,11,13012
1733555,34,722
1735304,29,12678
1735405,11,13021
1735518,34,733
1737266,29,12694
1737368,11,13021
1737474,34,734
1739221,29,12682
1739323,11,13029
1739430,34,731
1741184,29,12661
1741285,11,13002
1741392,34,717
1743146,29,12674
1743248,11,13046
1743354,34,704
1745102,29,12669
1745203,11,12992
1745310,34,698
1747057,29,12682
1747158,11,13035
1747265,34,702
1749012,29,12689
1749113,11,12980
1749220,34,705
1750967,29,12678
1751068,11,13033
1751175,34,725
1752922,29,12676
1753024,11,13026
1753130,34,737
1754878,29,12487
1754979,11,13045
1755086,34,735
1756833,29,12683
1756934,11,13038
1757041,34,716
1758792,29,12674
1758893,11,13006
1759000,34,704
1760748,29,12668
1760849,11,13034
1760956,34,694
1762703,29,12668
1762804,11,12976
1762911,34,722
1764658,29,12672
1764759,11,13026
1764866,34,710
1766613,29,12662
1766714,11,13045
1766821,34,716
1768575,29,12666
1768677,11,13024
1768783,34,730
1770536,29,12674
1770638,11,13004
1770744,34,739
1772492,29,12674
1772594,11,13014
1772701,34,720
1774448,29,12665
1774550,11,13030
1774656,34,712
1776404,29,12744
1776511,11,13016
1776618,34,701
1778367,29,12682
1778467,11,13020
1778575,34,696
1780323,29,12667
1780424,11,13019
1780536,34,690
1782284,29,12680
1782386,11,13032
1782492,34,790
1784241,29,12670
1784342,11,13040
1784449,34,722
1786197,29,12683
1786298,11,13017
1786405,34,730
1788160,29,12663
1788261,11,13007
1788367,34,727
1790116,29,12681
1790217,11,13017
1790324,34,717
1792073,29,12669
1792174,11,12993
1792280,34,706
1794029,29,12684
1794130,11,13029
1794237,34,698
1795984,29,12685
1796085,11,12951
1796192,34,699
1797940,29,12682
1798041,11,13021
1798147,34,708
1799895,29,12678
1799996,11,13012
1800103,34,724
1801851,29,12693
1801952,11,13026
1802059,34,735
1803806,29,12672
1803907,11,13019
1804014,34,736
1805762,29,12675
1805863,11,13013
1805970,34,730
1807718,29,12672
1807819,11,13023
1807926,34,714
1809675,29,12671
1809776,11,13022
1809883,34,706
1811630,29,12679
1811731,11,13031
1811838,34,702
1813586,29,12672
1813687,11,13030
1813793,34,712
1815547,29,12671
1815649,11,12987
1815755,34,720
1817510,29,12666
1817611,11,13126
1817718,34,734
1819466,29,12698
1819568,11,13002
1819675,34,739
