TIME,CH,ADC
2949640,29,11699
2949741,11,13058
2949848,34,744
2951596,29,11691
2951697,11,13051
2951803,34,733
2953560,29,11693
2953661,11,13059
2953767,34,733
2955523,29,11684
2955625,11,13066
2955731,34,722
2957480,29,11632
2957581,11,13057
2957688,34,710
2959441,29,11690
2959543,11,13057
2959649,34,709
2961397,29,11637
2961498,11,13044
2961605,34,721
2963354,29,11674
2963455,11,13078
2963562,34,734
2965310,29,11696
2965411,11,13071
2965524,34,744
2967273,29,11692
2967374,11,13073
2967480,34,744
2969230,29,11676
2969331,11,13072
2969442,34,741
2971192,29,11692
2971293,11,13046
2971400,34,735
2973153,29,11697
2973255,11,13063
2973361,34,712
2975109,29,11697
2975210,11,13056
2975317,34,704
2977071,29,11694
2977172,11,13053
2977279,34,740
2979035,29,11703
2979137,11,13184
2979243,34,612
2980990,29,11718
2981091,11,13077
2981198,34,758
2982946,29,11702
2983047,11,13051
2983154,34,757
2984901,29,11694
2985002,11,13043
2985109,34,749
2986856,29,11690
2986957,11,13083
2987064,34,735
2988812,29,11684
2988914,11,13044
2989021,34,722
2990771,29,11687
2990872,11,13059
2990979,34,710
2992727,29,11696
2992828,11,13026
2992934,34,709
2994683,29,11689
2994784,11,13050
2994891,34,721
2996639,29,11695
2996740,11,13070
2996847,34,731
2998595,29,11702
2998696,11,13051
2998802,34,738
3000555,29,11800
3000656,11,13067
3000763,34,750
3002516,29,11699
3002618,11,13059
3002724,34,740
3004472,29,11695
3004574,11,13066
3004680,34,723
3006429,29,11699
3006536,11,13019
3006643,34,708
3008391,29,11691
3008492,11,13062
3008599,34,702
3010346,29,11693
3010447,11,12896
3010554,34,715
3012302,29,11684
3012403,11,13071
3012516,34,725
3014265,29,11699
3014367,11,13058
3014473,34,744
3016222,29,11700
3016323,11,13043
3016430,34,744
3018183,29,11698
3018284,11,13047
3018391,34,742
3020144,29,11698
3020245,11,13067
3020352,34,730
3022099,29,11692
3022200,11,13057
3022306,34,648
3024054,29,11687
3024155,11,13028
3024262,34,717
3026010,29,11703
3026111,11,13016
3026218,34,716
3027965,29,11700
3028066,11,13050
3028173,34,723
3029921,29,11737
3030022,11,13066
3030129,34,733
3031876,29,11675
3031978,11,13038
3032084,34,745
3033833,29,11685
3033934,11,13049
3034041,34,770
3035788,29,11693
3035889,11,13023
3035996,34,750
3037744,29,11692
3037845,11,13198
3037952,34,722
3039700,29,11691
3039802,11,13074
3039908,34,714
3041657,29,11743
3041758,11,13139
3041865,34,706
3043612,29,11688
3043714,11,13068
3043820,34,715
3045575,29,11702
3045676,11,13053
3045782,34,729
3047535,29,11700
3047637,11,13052
3047744,34,738
3049491,29,11693
3049593,11,13058
3049699,34,744
3051447,29,11700
3051549,11,13076
3051655,34,736
3053403,29,11682
3053510,11,13069
3053617,34,710
3055364,29,11716
3055465,11,13089
3055572,34,720
3057320,29,11698
3057421,11,13164
3057534,34,705
3059282,29,11693
3059383,11,13037
3059489,34,707
3061237,29,11692
3061339,11,13052
3061445,34,735
3063193,29,11707
3063294,11,13057
3063401,34,726
3065156,29,11705
3065257,11,13053
3065364,34,746
3067112,29,11684
3067213,11,12908
3067319,34,736
3069067,29,11699
3069168,11,13061
3069275,34,734
3071023,29,11714
3071124,11,13058
3071231,34,716
3072979,29,11695
3073080,11,13058
3073187,34,698
3074934,29,11691
3075035,11,13039
3075142,34,706
3076890,29,11711
3076991,11,13071
3077098,34,715
3078846,29,11771
3078947,11,13070
3079054,34,726
3080804,29,11699
3080905,11,13023
3081012,34,733
3082760,29,11694
3082861,11,13034
3082968,34,739
3084716,29,11678
3084817,11,13073
3084924,34,730
3086672,29,11701
3086773,11,13059
3086880,34,717
3088627,29,11711
3088729,11,12989
