TIME,CH,ADC
1086836,29,12901
1086936,11,13138
1087910,29,12887
1088010,11,13153
1088981,29,12891
1089082,11,13136
1090053,29,12901
1090153,11,13102
1091126,29,12899
1091227,11,13148
1092198,29,12891
1092299,11,13122
1093277,29,12938
1093377,11,13157
1094357,29,12889
1094457,11,13148
1095431,29,12890
1095537,11,13142
1096517,29,12856
1096618,11,13149
1097589,29,12886
1097689,11,13139
1098662,29,12902
1098763,11,13146
1099737,29,12882
1099838,11,13143
1100809,29,12891
1100910,11,13124
1101881,29,12891
1101982,11,13149
1102955,29,12890
1103055,11,13126
1104026,29,12897
1104127,11,13150
1105100,29,12887
1105200,11,13138
1106176,29,12880
1106276,11,13145
1107248,29,12858
1107348,11,13134
1108328,29,12886
1108428,11,13138
1109405,29,12888
1109506,11,13104
1110480,29,12900
1110580,11,13147
1111560,29,12806
1111661,11,13136
1112634,29,12880
1112734,11,13151
1113707,29,12882
1113808,11,13136
1114782,29,12891
1114882,11,13154
1115853,29,12896
1115954,11,13120
1116927,29,12877
1117028,11,13151
1117999,29,12892
1118100,11,13136
1119071,29,12904
1119172,11,13128
1120145,29,12893
1120246,11,13136
1121217,29,12888
1121318,11,13161
1122296,29,12888
1122396,11,13143
1123376,29,12891
1123476,11,13145
1124447,29,12892
1124548,11,13151
1126603,29,12895
1126703,11,13139
1127676,29,12897
1127776,11,13147
1128750,29,12890
1128851,11,13153
1129822,29,12892
1129922,11,13118
1130896,29,12904
1130997,11,13135
1131970,29,12897
1132071,11,13140
1133042,29,12926
1133143,11,13148
1134116,29,12900
1134217,11,13148
1135188,29,12890
1135289,11,13123
1136260,29,12890
1136361,11,13173
1137338,29,12895
1137444,11,13014
1138418,29,12910
1138524,11,13156
1139498,29,12872
1139599,11,13136
1140579,29,12864
1140679,11,13131
1141652,29,12882
1141753,11,13157
1142726,29,12886
1142827,11,13140
1143798,29,12871
1143899,11,13145
1144870,29,12890
1144970,11,13145
1145942,29,12900
1146043,11,13151
1147014,29,12893
1147115,11,13140
1148086,29,12888
1148186,11,13137
1149162,29,12893
1149263,11,13146
1150234,29,12892
1150334,11,13144
1151312,29,12893
1151412,11,13134
1152392,29,12894
1152492,11,13124
1153466,29,12891
1153567,11,13145
1154547,29,12892
1154648,11,13138
1155622,29,12898
1155722,11,13140
1156696,29,12879
1156796,11,13216
1157770,29,12903
1157871,11,13133
1158842,29,12872
1158942,11,13145
1159915,29,12880
1160016,11,13143
1160987,29,12896
1161087,11,13146
1162058,29,12904
1162159,11,13169
1163134,29,12891
1163234,11,13136
1164205,29,12893
1164306,11,13149
1165283,29,12896
1165384,11,13128
1166364,29,12931
1166464,11,13148
1167441,29,12890
1167542,11,13152
1168519,29,12886
1168620,11,13147
1169594,29,12889
1169695,11,13131
1170668,29,12892
1170768,11,13136
1171742,29,12904
1171843,11,13154
1172814,29,12992
1172915,11,13148
1173888,29,12880
1173989,11,13144
1174961,29,12853
1175061,11,13149
1176032,29,12891
1176133,11,13149
1177106,29,12896
1177206,11,13164
1178182,29,12889
1178282,11,13142
1179253,29,12895
1179354,11,13152
1180333,29,12890
1180434,11,13132
1181411,29,12898
1181517,11,13137
1182491,29,12898
1182592,11,13111
1183572,29,12903
1183672,11,13140
1184646,29,12901
1184746,11,13245
1185719,29,12904
1185820,11,13129
1186793,29,12930
1186893,11,13130
1187864,29,12895
1187965,11,13134
1188937,29,12895
1189037,11,13156
1190009,29,12910
1190109,11,13161
1191181,11,13134
1192157,29,12896
1192258,11,13156
1193230,29,12891
1193330,11,13175
1194307,29,12906
1194408,11,13151
1195388,29,12897
1195488,11,13149
1196459,29,12870
1196560,11,13141
1197537,29,12902
1197638,11,13140
1198612,29,12899
1198713,11,13142
1199686,29,12891
1199787,11,13146
1200761,29,12897
1200862,11,13132
1201833,29,12897
1201933,11,13155
1202907,29,12888
1203007,11,13165
1203978,29,12894
1204079,11,13125
1205050,29,12892
1205151,11,13119
1206123,29,12896
1206224,11,13146
1207195,29,12904
1207296,11,13168
1208274,29,12922
1208374,11,13150
1209354,29,12893
1209454,11,13013
1210428,29,12893
1210534,11,13129
1211514,29,12903
1211615,11,13157
1212589,29,12891
1212689,11,13150
1213662,29,12924
1213763,11,13152
1214737,29,12887
1214837,11,13133
1215808,29,12889
1215909,11,13163
1216880,29,12900
1216980,11,13153
1217953,29,12875
1218054,11,13172
1219025,29,12892
1219125,11,13138
1220097,29,12886
1220197,11,13154
1221173,29,12881
1221274,11,13132
1222245,29,12815
1222346,11,13152
1223323,29,12921
1223424,11,13145
1224403,29,12904
1224504,11,13150
1225478,29,12923
1225579,11,13054
1226558,29,12891
1226659,11,13144
1227632,29,12901
1227733,11,13143
1228706,29,12900
1228807,11,13144
1229781,29,12885
1229881,11,13147
1230853,29,12884
1230953,11,13135
1231926,29,12854
1232027,11,13150
1232998,29,12900
1233099,11,13151
1234070,29,12887
1234170,11,13137
1235146,29,12904
1235247,11,13142
1236218,29,12896
1236319,11,13120
1237296,29,12894
1237397,11,13144
1238377,29,12890
1238477,11,13084
1239451,29,12889
1239552,11,13145
1240532,29,12895
1240632,11,13159
1241606,29,12896
1241707,11,13139
1242679,29,12897
1242780,11,13134
1243754,29,12889
1243855,11,13154
1244826,29,12895
1244926,11,13130
1245899,29,12883
1246000,11,13152
1246970,29,12901
1247071,11,13133
1248042,29,12899
1248142,11,13153
1249114,29,12894
1249215,11,13136
1250188,29,12886
1250289,11,13138
1251259,29,12895
1251360,11,13146
1252339,29,12897
1252445,11,13128
1253417,29,12900
1253523,11,13144
1254497,29,12921
1254598,11,13148
1255575,29,12933
1255675,11,13157
1256750,11,13131
1257723,29,12890
1257824,11,13133
1258795,29,12906
1258895,11,13173
1259866,29,12894
1259967,11,13152
1260940,29,12897
1261041,11,13148
1262012,29,12896
1262112,11,13151
1263083,29,12892
1263184,11,12752
1264159,29,12896
1264260,11,13167
1265231,29,12890
1265332,11,13146
1266309,29,12897
1266409,11,13135
1267389,29,12899
1267490,11,13146
1268464,29,12894
1268565,11,13129
1269544,29,12903
1269645,11,13152
1270619,29,12892
1270720,11,13149
1271693,29,12922
1271793,11,13142
1272767,29,12898
1272868,11,13135
1273839,29,12888
1273939,11,13110
1274913,29,12884
1275013,11,13150
1275985,29,12898
1276085,11,13166
1277056,29,12896
1277157,11,13145
1278129,29,12896
1278230,11,13144
1279201,29,12900
1279302,11,13181
1280279,29,12893
1280380,11,13147
1281359,29,12894
1281459,11,13122
1282433,29,12894
1282540,11,13152
1283520,29,12893
1283621,11,13182
1284595,29,12902
1284695,11,13152
1285668,29,12891
1285768,11,13155
1286742,29,12893
1286843,11,13141
1287814,29,12895
1287915,11,13096
1288885,29,12904
1288985,11,13136
1289958,29,12892
1290058,11,13146
1291029,29,12889
1291130,11,13120
1292103,29,12906
1292203,11,13195
1293179,29,12924
1293279,11,13149
1294251,29,12887
1294351,11,13144
1295331,29,12898
1295431,11,13156
1296411,29,12905
1296517,11,13142
1297491,29,12876
1297592,11,13128
1298572,29,12899
1298673,11,13158
1299646,29,12886
1299747,11,13074
1300721,29,12897
1300821,11,13145
1301795,29,12899
1301895,11,13147
1302866,29,12891
1302967,11,13132
1303941,29,12883
1304041,11,13152
1305012,29,12916
1305113,11,13182
1306084,29,12908
1306185,11,13163
1307160,29,12901
1307261,11,13145
1308232,29,12911
1308333,11,13142
1309310,29,12889
1309410,11,13155
1310390,29,12898
1310490,11,13134
1311464,29,12889
1311565,11,13142
1312545,29,12903
1312646,11,13141
1313617,29,12889
1313718,11,13132
1314691,29,12888
1314792,11,13152
1315766,29,12962
1315867,11,13111
1316838,29,12893
1316939,11,13154
1317912,29,12902
1318013,11,13145
1318984,29,12902
1319085,11,13143
1320056,29,12872
1320157,11,13158
1321129,29,12949
1321230,11,13125
1322302,11,13143
1323280,29,12884
1323380,11,13158
1324357,29,12895
1324457,11,13144
1325428,29,12890
1325534,11,13150
1326514,29,12892
1326615,11,13137
1327589,29,12894
1327690,11,13155
1328663,29,12895
1328763,11,13131
1329737,29,12888
1329837,11,13165
1330809,29,12892
1330909,11,13148
1331881,29,12899
1331981,11,13128
1332955,29,12912
1333055,11,13158
1334026,29,12903
1334127,11,13160
1335100,29,12889
1335200,11,13121
1336176,29,12888
1336276,11,13143
1337247,29,12889
1337348,11,13141
1338327,29,12914
1338428,11,13156
1339407,29,12895
1339514,11,13141
1340487,29,12911
1340588,11,13139
1341568,29,12895
1341668,11,13098
1342641,29,12898
1342742,11,13162
1343714,29,12894
1343815,11,13152
1344788,29,12894
1344889,11,13147
1345860,29,12887
1345960,11,13141
1346933,29,12886
1347034,11,13139
1348004,29,12906
1348105,11,13168
1349076,29,12893
1349176,11,13143
1350152,29,12903
1350253,11,13125
1351224,29,12901
1351325,11,13144
1352303,29,12910
1352403,11,13134
1353381,29,12894
1353481,11,13165
1354452,29,12892
1354553,11,13135
1355530,29,12893
1355631,11,13154
1356703,11,13147
1357676,29,12896
1357777,11,13175
1358752,29,12896
1358852,11,13144
1359824,29,12612
1359924,11,13148
1360898,29,12891
1360999,11,13128
1361970,29,12895
1362070,11,13132
1363042,29,12887
1363142,11,13162
1364116,29,12900
1364217,11,13145
1365188,29,12906
1365289,11,13140
1366260,29,12892
1366361,11,13136
1367341,29,12893
1367445,11,13143
1368420,29,12901
1368526,11,13143
1369501,29,12891
1369601,11,13149
1370581,29,12897
1370682,11,13131
1371655,29,12898
1371755,11,13179
1372729,29,12873
1372830,11,13103
1373801,29,12888
1373902,11,13172
1374873,29,12900
1374974,11,13164
1375947,29,12878
1376048,11,13145
1377019,29,12888
1377119,11,13147
1378091,29,12900
1378191,11,13161
1379167,29,12898
1379268,11,13146
1380239,29,12878
1380339,11,13133
1381319,29,12890
1382400,29,12906
1382500,11,13143
1383474,29,12888
1383575,11,13144
1384552,29,12888
1384652,11,13162
1385625,29,12904
1385725,11,13148
1386699,29,12895
1386799,11,13159
1387874,11,13151
1388845,29,12902
1388945,11,13146
1389919,29,12891
1390019,11,13152
1390991,29,12908
1391091,11,13136
1392062,29,12896
1392162,11,13147
1393135,29,12894
1393236,11,13136
1394207,29,12897
1394308,11,13142
1395286,29,12878
1395386,11,13140
1396366,29,12900
1396466,11,13119
1397446,29,12890
1397547,11,13155
1398526,29,12894
1398627,11,13144
1399601,29,12904
1399702,11,13152
1400675,29,12843
1400775,11,13148
1401749,29,12900
1401850,11,13058
1402821,29,12895
1402921,11,13151
1403894,29,12895
1403995,11,13148
1404967,29,12887
1405068,11,13152
1406039,29,12864
1406139,11,13148
1407111,29,12888
1407212,11,13155
1408187,29,12899
1408288,11,13154
1409258,29,12893
1409359,11,13138
1410338,29,12905
1410445,11,13142
1411419,29,12897
1411525,11,13137
1412499,29,12893
1412600,11,13152
1413579,29,12904
1413680,11,13152
1414653,29,12905
1414753,11,13156
1415727,29,12900
1415827,11,13164
1416799,29,12893
1416900,11,13152
1417871,29,12890
1417972,11,13147
1418945,29,12922
1419046,11,13141
1420017,29,12884
1420117,11,13138
1421088,29,12900
1421189,11,13144
1422165,29,12904
1422265,11,13142
1423236,29,12910
1423337,11,13120
1424317,29,12891
1424417,11,13156
1425394,29,12892
1425495,11,13124
1426466,29,12877
1426567,11,13133
1427544,29,12888
1427645,11,13128
1428617,29,12892
1428717,11,13146
1429691,29,12895
1429791,11,13143
1430765,29,12890
1430866,11,13172
1431837,29,12890
1431938,11,13129
1432911,29,12894
1433012,11,13152
1433983,29,12895
1434083,11,13143
1435054,29,12892
1435155,11,13147
1436128,29,12905
1436228,11,13137
1437200,29,12842
